code,duration,country,netSales,netProfit,age
6,56,1,108.9,65.34,31
14,8,70,30.0,10.5,25
7,66,70,32.0,0.0,36
2,38,61,20.0,5.0,30
7,33,11,73.0,0.0,36
6,8,34,39.6,23.76,31
6,7,42,9.9,5.94,49
7,37,11,24.0,0.0,36
13,99,61,11.24,3.15,48
7,53,54,52.0,0.0,35
7,18,42,10.0,0.0,36
7,56,67,53.0,0.0,36
7,2,70,12.0,0.0,27
7,17,75,16.0,0.0,31
7,35,29,21.0,0.0,36
7,39,70,10.0,0.0,36
7,1,61,13.0,0.0,36
7,8,42,20.0,0.0,36
7,18,61,31.0,0.0,27
9,5,42,18.0,6.3,59
7,2,75,55.0,0.0,22
7,42,54,10.0,0.0,29
2,364,61,333.0,83.25,42
13,106,61,2.47,0.69,48
9,32,1,83.0,29.05,52
7,8,11,0.0,0.0,36
7,24,11,35.0,0.0,36
7,7,61,24.0,0.0,36
7,5,70,25.0,0.0,30
2,91,61,112.5,28.13,26
2,4,61,16.0,4.0,65
7,56,54,19.0,0.0,27
7,32,75,10.0,0.0,36
2,7,61,23.5,5.88,44
7,93,29,10.0,0.0,36
2,8,61,13.5,3.38,23
7,24,54,12.0,0.0,36
7,16,70,20.0,0.0,20
7,9,61,20.0,0.0,36
6,42,38,19.8,11.88,47
6,123,64,29.7,17.82,44
7,7,30,20.0,0.0,36
7,19,26,20.0,0.0,47
7,4,11,48.0,0.0,36
3,226,70,29.0,9.57,72
9,17,19,61.0,21.35,31
2,54,61,23.0,5.75,28
7,8,65,38.0,0.0,36
7,3,78,13.0,0.0,36
9,4,46,18.0,6.3,57
7,2,11,54.0,0.0,36
15,364,1,97.0,0.0,58
7,31,70,10.0,0.0,36
9,2,42,18.0,6.3,44
1,84,26,61.0,21.35,118
9,15,11,35.0,12.25,54
7,17,34,80.0,0.0,36
2,8,61,21.0,5.25,54
2,46,61,47.0,11.75,29
7,6,70,50.0,0.0,43
2,17,61,13.5,3.38,52
14,72,42,30.0,10.5,56
7,14,49,80.0,0.0,35
7,5,11,26.0,0.0,36
7,36,29,25.0,0.0,36
7,30,70,23.0,0.0,59
2,10,61,17.55,4.39,58
7,11,74,29.0,0.0,36
7,5,30,42.0,0.0,28
12,6,7,15.0,6.0,28
13,18,61,1.5,0.42,48
7,201,75,62.0,0.0,71
6,6,48,49.5,29.7,65
7,60,1,23.0,0.0,36
7,69,11,31.0,0.0,35
5,45,42,29.0,9.57,22
7,74,68,20.0,0.0,36
9,14,70,18.0,6.3,44
9,8,70,22.0,7.7,63
7,42,30,20.0,0.0,36
7,6,42,17.0,0.0,36
6,19,42,29.7,17.82,41
7,5,42,28.0,0.0,30
2,463,61,216.0,54.0,31
7,2,61,17.0,0.0,53
7,30,33,18.0,0.0,36
7,119,29,21.0,0.0,36
6,30,1,69.3,41.58,31
2,5,61,21.0,5.25,41
7,17,40,10.0,0.0,36
7,14,30,66.0,0.0,36
7,13,30,20.0,0.0,36
7,5,61,28.0,0.0,36
7,32,74,72.0,0.0,36
2,43,61,57.0,14.25,47
7,91,45,41.0,0.0,36
9,8,70,22.0,7.7,34
14,10,70,30.0,10.5,42
9,26,70,18.0,6.3,38
6,12,1,19.8,11.88,31
6,45,1,0.0,47.52,31
2,415,61,161.0,40.25,20
7,2,2,11.0,0.0,36
7,7,54,61.0,0.0,36
2,13,61,33.5,8.38,35
7,37,11,25.0,0.0,36
9,6,30,0.0,7.7,64
2,56,61,63.5,15.88,31
9,92,54,33.0,11.55,35
7,25,61,28.0,0.0,36
2,35,61,13.5,3.38,22
7,57,54,20.0,0.0,36
14,15,42,30.0,10.5,14
2,5,61,22.5,5.63,61
7,3,30,20.0,0.0,52
7,45,11,21.0,0.0,36
7,91,21,80.0,0.0,45
14,70,42,30.0,10.5,47
6,10,70,29.7,17.82,31
6,7,42,39.6,23.76,51
7,24,70,10.0,0.0,36
7,43,29,112.0,0.0,36
3,77,42,29.0,9.57,42
7,6,34,17.0,0.0,36
6,186,61,-29.7,17.82,31
7,9,43,64.0,0.0,33
7,20,74,110.0,0.0,36
2,32,61,127.0,31.75,25
7,31,26,24.0,0.0,36
7,97,10,44.0,0.0,26
10,122,30,28.0,10.64,48
7,23,54,39.0,0.0,36
7,10,42,20.0,0.0,36
2,194,61,308.5,77.13,25
7,10,11,46.0,0.0,36
7,14,77,13.0,0.0,36
6,29,31,29.7,17.82,37
2,365,61,333.0,83.25,28
7,37,70,21.0,0.0,36
6,96,1,89.1,53.46,45
9,24,70,0.0,10.5,70
7,4,30,30.0,0.0,36
7,107,75,80.0,0.0,73
7,2,75,16.0,0.0,37
10,3,30,29.0,11.02,48
7,32,61,44.0,0.0,36
2,17,61,35.5,8.88,54
9,25,30,18.0,6.3,31
7,12,11,28.0,0.0,36
7,19,70,20.0,0.0,27
7,6,42,20.0,0.0,36
7,97,65,16.0,0.0,36
6,12,73,49.5,29.7,53
9,34,70,47.0,16.45,63
6,26,1,0.0,17.82,51
7,21,61,10.0,0.0,20
14,5,70,30.0,10.5,26
7,28,61,26.0,0.0,36
7,2,11,11.0,0.0,57
7,5,70,20.0,0.0,25
7,50,65,28.0,0.0,36
7,3,38,22.0,0.0,36
7,15,26,20.0,0.0,36
9,25,38,58.0,20.3,32
7,11,1,55.0,0.0,36
6,135,38,29.7,17.82,30
7,24,75,31.0,0.0,38
7,9,34,70.0,0.0,36
9,19,70,22.0,7.7,55
6,19,1,79.2,47.52,29
6,11,70,29.7,17.82,36
2,4,61,29.0,7.25,28
2,11,61,26.5,6.63,37
9,30,26,26.0,9.1,67
7,68,30,20.0,0.0,29
9,156,64,125.0,43.75,51
2,30,61,29.5,7.38,22
2,7,61,16.0,4.0,31
7,5,70,10.0,0.0,28
9,8,70,0.0,7.7,57
6,115,70,39.6,23.76,30
6,141,42,29.7,17.82,33
9,54,70,30.0,10.5,66
7,19,30,55.0,0.0,36
9,4,78,18.0,6.3,49
7,2,30,20.0,0.0,36
9,202,11,44.0,15.4,53
11,10,68,26.5,17.23,43
7,67,42,10.0,0.0,37
7,46,70,20.0,0.0,28
6,3,42,9.9,5.94,48
6,2,42,0.0,5.94,31
7,7,42,22.0,0.0,64
9,2,11,22.0,7.7,38
7,30,11,13.0,0.0,36
2,14,61,23.5,5.88,50
2,35,61,29.0,7.25,27
7,105,61,51.0,0.0,36
7,8,11,31.0,0.0,36
11,24,29,39.75,25.84,25
7,34,38,25.0,0.0,25
7,30,29,16.0,0.0,36
6,23,74,-19.8,11.88,52
7,43,11,12.0,0.0,44
7,87,61,30.0,0.0,36
7,35,11,15.0,0.0,36
7,27,70,10.0,0.0,25
9,25,1,26.0,9.1,47
7,3,42,10.0,0.0,36
2,42,61,40.0,10.0,32
6,60,1,89.1,53.46,57
2,16,61,33.5,8.38,38
6,52,42,39.6,23.76,46
9,22,46,22.0,7.7,48
7,76,75,95.0,0.0,28
7,14,1,10.0,0.0,36
7,118,68,24.0,0.0,36
7,27,19,10.0,0.0,36
6,192,1,-79.2,47.52,31
7,25,61,10.0,0.0,37
2,25,61,80.6,20.15,46
7,1,61,10.0,0.0,36
9,30,11,83.0,29.05,40
7,13,26,20.0,0.0,46
6,98,74,69.3,41.58,59
6,15,31,29.7,17.82,31
2,376,61,0.0,83.25,24
6,14,42,39.6,23.76,49
9,36,78,39.0,13.65,27
7,27,60,34.0,0.0,36
7,151,1,76.0,0.0,36
14,72,42,30.0,10.5,34
7,64,42,12.0,0.0,36
7,7,29,63.0,0.0,36
6,19,42,19.8,11.88,36
4,17,70,29.0,9.57,66
7,14,78,20.0,0.0,42
6,2,61,9.9,5.94,31
6,29,68,59.4,35.64,38
6,29,1,-49.5,29.7,33
7,3,47,28.0,0.0,36
13,44,61,1.09,0.31,48
7,1,9,16.0,0.0,36
7,3,38,20.0,0.0,36
2,16,61,40.0,10.0,26
7,27,61,13.0,0.0,36
7,77,68,34.0,0.0,36
7,7,1,80.0,0.0,36
7,22,33,14.0,0.0,36
6,136,51,-108.9,65.34,32
7,39,26,15.0,0.0,36
7,17,78,23.0,0.0,36
8,14,29,39.0,15.6,118
7,68,1,48.0,0.0,36
7,5,70,10.0,0.0,36
9,24,65,26.0,9.1,45
2,365,61,216.0,54.0,35
6,54,34,49.5,29.7,65
11,15,2,67.0,43.55,58
7,13,34,13.0,0.0,28
9,23,78,22.0,7.7,43
13,12,61,0.88,0.25,48
7,24,30,20.0,0.0,39
2,9,61,32.5,8.13,47
2,18,61,44.85,11.21,59
7,38,42,17.0,0.0,36
2,7,61,23.5,5.88,33
9,73,11,26.0,9.1,31
7,7,11,35.0,0.0,49
10,10,30,28.0,10.64,48
7,59,56,112.0,0.0,36
2,365,61,216.0,54.0,30
7,24,70,10.0,0.0,43
7,13,30,34.0,0.0,24
6,34,42,39.6,23.76,37
7,188,68,51.0,0.0,36
9,116,26,26.0,9.1,59
8,4,29,39.0,15.6,118
7,4,11,31.0,0.0,36
2,9,61,35.4,8.85,60
7,5,70,10.0,0.0,36
2,29,61,33.5,8.38,23
7,10,46,14.0,0.0,36
7,6,30,10.0,0.0,45
7,32,75,80.0,0.0,69
7,33,30,20.0,0.0,29
6,27,42,39.6,23.76,44
7,137,75,54.0,0.0,41
6,94,1,49.5,29.7,36
2,364,61,216.0,54.0,54
9,3,42,18.0,6.3,30
6,1,42,0.0,5.94,62
6,122,28,59.4,35.64,33
7,67,61,28.0,0.0,36
2,21,61,72.0,18.0,35
7,8,78,34.0,0.0,36
7,22,46,20.0,0.0,36
12,25,7,23.0,9.2,28
7,6,78,20.0,0.0,41
7,54,29,23.0,0.0,36
7,63,67,32.0,0.0,36
9,50,54,18.0,6.3,41
6,100,49,108.9,65.34,37
7,7,61,20.0,0.0,36
2,364,61,216.0,54.0,42
7,27,68,20.0,0.0,22
7,40,26,25.0,0.0,36
7,12,42,31.0,0.0,35
2,2,61,19.5,4.88,53
7,110,11,20.0,0.0,36
7,53,78,20.0,0.0,29
6,7,33,49.5,29.7,42
0,44,48,0.0,41.42,22
2,9,61,42.5,10.63,48
7,9,11,29.0,0.0,36
7,12,42,24.0,0.0,36
2,8,61,47.5,11.88,29
13,35,61,7.84,2.2,48
7,30,11,35.0,0.0,36
7,16,78,17.0,0.0,36
7,57,61,20.0,0.0,36
7,7,30,30.0,0.0,36
7,24,65,22.0,0.0,36
7,9,46,85.0,0.0,36
7,28,26,20.0,0.0,36
7,239,34,20.0,0.0,36
10,34,30,28.0,10.64,48
7,32,75,27.0,0.0,57
7,39,38,55.0,0.0,35
6,44,34,69.3,41.58,47
7,40,54,20.0,0.0,36
7,148,73,25.0,0.0,36
12,12,7,15.0,6.0,35
6,4,42,29.7,17.82,46
7,17,11,29.0,0.0,36
9,24,46,18.0,6.3,32
7,67,45,52.0,0.0,36
3,39,42,29.0,9.57,69
7,47,54,13.0,0.0,36
6,29,28,29.7,17.82,46
7,5,42,12.0,0.0,49
7,7,61,37.0,0.0,35
6,46,1,69.3,41.58,43
7,35,11,85.0,0.0,36
7,149,34,11.0,0.0,36
7,6,42,10.0,0.0,37
6,4,42,0.0,23.76,44
7,9,30,28.0,0.0,36
6,34,2,49.5,29.7,31
7,4,61,19.0,0.0,36
2,17,61,16.0,4.0,36
6,58,42,39.6,23.76,45
9,22,42,22.0,7.7,37
7,49,40,18.0,0.0,36
9,15,70,22.0,7.7,58
7,12,61,48.0,0.0,36
7,21,11,25.0,0.0,36
7,3,70,10.0,0.0,36
2,12,61,70.85,17.71,30
7,202,27,78.0,0.0,36
11,34,38,25.0,16.25,71
2,4,61,32.5,8.13,29
9,7,54,22.0,7.7,45
2,10,61,23.5,5.88,53
7,37,61,24.0,0.0,36
7,19,74,112.0,0.0,36
9,7,34,26.0,9.1,47
7,7,26,15.0,0.0,36
9,96,68,35.0,12.25,30
2,7,61,16.0,4.0,29
6,33,63,49.5,29.7,33
9,13,70,22.0,7.7,36
7,37,68,20.0,0.0,36
9,40,70,22.0,7.7,56
8,6,29,39.0,15.6,118
2,545,61,161.0,40.25,40
7,39,11,38.0,0.0,36
7,3,11,19.0,0.0,35
7,10,1,54.0,0.0,36
13,16,61,1.22,0.34,48
7,7,54,33.0,0.0,39
7,19,61,20.0,0.0,37
