code,duration,country,netSales,netProfit,age
6,-0.07240714577882082,70,39.6,23.76,51
11,2.387995227282657,11,204.6,132.99,40
6,-0.3148815825442998,48,0.0,29.7,31
2,-0.2578287738935989,61,26.5,6.63,49
7,-0.29348677930028694,70,20.0,0.0,48
2,-0.2506971728122612,61,39.0,9.75,33
7,-0.10093355010417128,61,36.0,0.0,36
2,-0.3077499814629622,61,19.2,4.8,50
6,-0.2792235771376117,35,39.6,23.76,26
6,-0.3220131836256374,73,19.8,11.88,31
13,-0.11519675226684652,61,1.99,0.56,48
7,-0.329144784706975,42,20.0,0.0,47
7,-0.3220131836256374,70,17.0,0.0,36
7,-0.33627638578831265,40,10.0,0.0,36
7,0.9759382131778089,1,60.0,0.0,36
6,-0.12945995442952174,33,-49.5,29.7,26
7,0.1344092855799701,54,20.0,0.0,36
9,-0.3220131836256374,70,18.0,6.3,65
8,-0.34340798686965024,29,62.0,24.8,118
9,-0.2792235771376117,30,18.0,6.3,41
7,-0.2792235771376117,11,88.0,0.0,36
7,-0.3006183803816246,78,20.0,0.0,36
7,-0.08667034794149606,75,72.0,0.0,64
7,-0.29348677930028694,54,65.0,0.0,36
7,-0.2720919760562741,11,43.0,0.0,36
7,-0.2792235771376117,75,112.0,0.0,47
9,0.013172067197230589,11,63.0,22.05,18
2,2.3594688229573064,61,252.85,63.21,58
7,-0.329144784706975,61,20.0,0.0,36
7,-0.3148815825442998,78,16.0,0.0,36
7,0.7405953774936676,30,16.0,0.0,36
7,0.21285689747468386,16,86.0,0.0,36
2,-0.2506971728122612,61,34.5,8.63,24
6,-0.2720919760562741,1,29.7,17.82,42
10,-0.17938116199888507,30,33.0,12.54,48
2,-0.26496037497493646,61,88.0,22.0,18
7,0.23425170071869672,34,26.0,0.0,40
6,-0.07953874686015844,1,138.6,83.16,46
7,-0.33627638578831265,70,20.0,0.0,36
10,0.7477269785750051,30,28.0,10.64,48
6,-0.14372315659219698,1,89.1,53.46,25
7,-0.33627638578831265,42,10.0,0.0,36
7,0.12014608341729484,34,62.0,0.0,36
7,-0.1080651511855089,67,65.0,0.0,36
7,-0.2720919760562741,61,23.0,0.0,36
7,-0.16511795983620983,78,103.0,0.0,36
7,-0.33627638578831265,42,10.0,0.0,42
10,-0.24356557173092364,30,28.0,10.64,48
13,-0.0652755446974832,61,25.03,7.02,48
7,-0.029617539290795115,42,20.0,0.0,23
7,-0.26496037497493646,11,25.0,0.0,36
2,-0.3220131836256374,61,42.0,10.5,42
7,-0.2578287738935989,74,64.0,0.0,36
14,-0.29348677930028694,42,30.0,10.5,50
7,-0.036749140372132734,76,21.0,0.0,36
7,-0.329144784706975,42,10.0,0.0,36
9,-0.10093355010417128,11,26.0,9.1,43
7,-0.28635517821894935,11,13.0,0.0,36
7,0.7120689731683171,61,51.0,0.0,59
11,3.4363405862392864,75,229.8,149.37,48
7,-0.17224956091754745,29,20.0,0.0,36
7,-0.34340798686965024,44,12.0,0.0,31
7,-0.33627638578831265,61,54.0,0.0,36
2,-0.329144784706975,61,16.0,4.0,23
2,0.8903590002017575,61,185.0,46.25,29
7,1.2825970596753264,26,22.0,0.0,36
2,2.3951268283639946,61,216.0,54.0,38
2,-0.20077596524289792,61,34.5,8.63,44
9,-0.09380194902283366,11,26.0,9.1,42
7,-0.3077499814629622,42,10.0,0.0,36
2,0.041698471522581056,61,22.5,5.63,31
6,0.6478845634362785,49,99.0,59.4,53
2,-0.26496037497493646,61,62.25,15.56,29
7,0.21285689747468386,61,51.0,0.0,36
9,-0.28635517821894935,30,18.0,6.3,25
2,2.3452056207946312,61,216.0,54.0,73
7,-0.3220131836256374,61,10.0,0.0,36
7,-0.3220131836256374,4,20.0,0.0,33
9,-0.2792235771376117,70,22.0,7.7,30
7,0.191462094230671,11,15.0,0.0,36
9,-0.07953874686015844,26,22.0,7.7,52
9,0.3126993126134105,11,40.0,14.0,57
7,-0.2792235771376117,11,80.0,0.0,64
7,-0.3077499814629622,68,33.0,0.0,27
7,-0.3148815825442998,42,40.0,0.0,36
7,0.11301448233595722,11,32.0,0.0,36
9,0.1415408866613077,34,40.0,14.0,60
7,1.5749927040101688,19,80.0,0.0,36
9,-0.3077499814629622,46,18.0,6.3,44
6,-0.329144784706975,21,0.0,11.88,31
7,-0.22217076848691078,70,20.0,0.0,52
7,-0.2792235771376117,26,20.0,0.0,60
2,-0.3220131836256374,61,19.2,4.8,27
7,-0.23643397064958602,46,10.0,0.0,62
2,-0.05814394361614558,61,24.5,6.13,40
7,-0.17224956091754745,68,29.0,0.0,36
7,-0.07240714577882082,33,112.0,0.0,35
3,0.027435269359905822,42,29.0,9.57,53
7,-0.21503916740557316,54,21.0,0.0,36
12,-0.3006183803816246,7,15.0,6.0,32
7,-0.2293023695682484,38,49.0,0.0,36
9,-0.13659155551085936,42,18.0,6.3,49
7,1.9886255667277504,70,20.0,0.0,36
7,0.1486724877426453,29,20.0,0.0,36
7,0.07022487584793152,11,20.0,0.0,36
7,-0.329144784706975,9,32.0,0.0,36
2,-0.2293023695682484,61,39.0,9.75,28
9,-0.20790756632423554,11,50.0,17.5,47
7,-0.2792235771376117,75,30.0,0.0,41
7,-0.1865127630802227,41,27.0,0.0,37
9,-0.329144784706975,11,22.0,7.7,48
6,0.3840153234267867,75,9.9,5.94,32
7,-0.329144784706975,42,10.0,0.0,56
7,-0.3077499814629622,11,25.0,0.0,36
7,-0.05814394361614558,11,34.0,0.0,36
7,-0.16511795983620983,42,10.0,0.0,21
7,-0.3148815825442998,11,22.0,0.0,36
6,-0.2293023695682484,70,29.7,17.82,43
7,-0.2792235771376117,33,10.0,0.0,36
7,-0.22217076848691078,42,10.0,0.0,36
7,0.20572529639334625,48,11.0,0.0,36
6,-0.2792235771376117,22,29.7,17.82,48
7,0.1486724877426453,54,11.0,0.0,36
13,-0.2506971728122612,61,21.35,5.98,48
7,-0.3077499814629622,21,17.0,0.0,36
7,-0.2792235771376117,48,112.0,0.0,36
6,-0.036749140372132734,75,69.3,41.58,31
7,-0.17938116199888507,30,20.0,0.0,87
9,-0.34340798686965024,42,18.0,6.3,50
9,-0.2506971728122612,78,22.0,7.7,36
10,-0.2506971728122612,74,75.0,28.5,48
14,-0.043880741453470345,42,30.0,10.5,43
3,0.37688372234544903,70,29.0,9.57,29
6,0.20572529639334625,31,29.7,17.82,52
2,-0.1080651511855089,61,57.0,14.25,44
2,2.40939003052667,61,0.0,97.34,60
2,-0.09380194902283366,61,16.0,4.0,30
7,-0.329144784706975,61,19.0,0.0,36
7,-0.07953874686015844,11,22.0,0.0,36
7,-0.20790756632423554,26,22.0,0.0,36
9,-0.21503916740557316,11,26.0,9.1,55
6,-0.3006183803816246,42,39.6,23.76,57
7,-0.329144784706975,42,20.0,0.0,40
7,-0.16511795983620983,61,10.0,0.0,36
6,0.17719889206799577,33,49.5,29.7,26
9,-0.329144784706975,26,22.0,7.7,62
14,-0.0652755446974832,70,30.0,10.5,53
7,0.006040466115892971,9,22.0,0.0,36
1,-0.28635517821894935,73,28.5,9.97,48
6,0.08448807801060676,42,0.0,23.76,65
6,-0.29348677930028694,21,39.6,23.76,52
7,-0.329144784706975,38,44.0,0.0,36
2,2.516364046746734,61,216.0,54.0,32
7,-0.28635517821894935,61,10.0,0.0,36
2,0.21998849855602148,61,47.5,11.88,44
7,-0.12945995442952174,1,44.0,0.0,36
7,-0.2720919760562741,54,10.0,0.0,36
7,-0.22217076848691078,75,64.0,0.0,55
7,-0.1508547576735346,42,10.0,0.0,36
7,-0.33627638578831265,11,36.0,0.0,36
7,-0.28635517821894935,11,30.0,0.0,35
6,-0.28635517821894935,1,49.5,29.7,31
7,0.47672613748417575,75,101.0,0.0,43
7,-0.008222736046782263,19,80.0,0.0,36
7,0.37688372234544903,11,22.0,0.0,36
7,-0.3077499814629622,42,14.0,0.0,36
6,1.311123464000677,1,29.7,17.82,33
7,0.0630932747665939,38,90.0,0.0,36
7,-0.2293023695682484,1,112.0,0.0,36
7,-0.3006183803816246,61,10.0,0.0,28
7,-0.28635517821894935,42,33.0,0.0,36
7,-0.29348677930028694,42,20.0,0.0,36
6,0.5480421482975519,1,0.0,11.88,31
7,0.2627781050440472,70,29.0,0.0,36
7,-0.20790756632423554,61,14.0,0.0,36
2,-0.1936443641615603,61,81.5,20.38,31
6,-0.1508547576735346,1,19.8,11.88,38
7,-0.08667034794149606,30,23.0,0.0,36
7,0.013172067197230589,75,80.0,0.0,52
7,0.08448807801060676,30,11.0,0.0,36
2,-0.24356557173092364,61,39.0,9.75,30
7,-0.2578287738935989,30,10.0,0.0,36
7,-0.24356557173092364,11,36.0,0.0,36
7,0.027435269359905822,42,10.0,0.0,22
7,-0.14372315659219698,11,42.0,0.0,36
7,-0.3006183803816246,54,23.0,0.0,36
2,2.295284413225268,61,216.0,54.0,64
2,-0.2293023695682484,61,49.5,12.38,58
2,-0.20077596524289792,61,27.0,6.75,38
12,0.12014608341729484,7,15.0,6.0,50
7,1.7247563267182586,26,20.0,0.0,36
7,-0.24356557173092364,61,10.0,0.0,66
7,-0.07953874686015844,29,46.0,0.0,35
7,0.27704130720672243,44,39.0,0.0,40
2,-0.2578287738935989,61,34.5,8.63,31
7,-0.2293023695682484,42,20.0,0.0,21
2,-0.09380194902283366,61,31.8,7.95,38
7,-0.29348677930028694,68,16.0,0.0,36
7,-0.3006183803816246,30,10.0,0.0,54
9,-0.33627638578831265,11,22.0,7.7,32
9,-0.001091134965444646,11,56.0,19.6,37
7,0.048830072603918674,34,80.0,0.0,35
1,-0.3077499814629622,70,17.62,6.17,48
6,0.013172067197230589,38,49.5,29.7,58
9,0.4268049299148124,38,44.0,15.4,24
7,0.3126993126134105,70,20.0,0.0,36
7,-0.23643397064958602,79,80.0,0.0,52
6,-0.1579863587548722,1,49.5,29.7,31
6,0.16293568990532054,1,99.0,59.4,35
7,-0.10093355010417128,70,26.0,0.0,54
7,-0.1936443641615603,29,16.0,0.0,36
6,0.9830698142591465,23,69.3,41.58,31
7,-0.051012342534807964,68,33.0,0.0,36
9,-0.3220131836256374,54,33.0,11.55,45
7,0.36975212126411144,54,30.0,0.0,36
7,0.098751280173282,19,90.0,0.0,36
8,-0.13659155551085936,29,39.0,15.6,118
6,-0.1508547576735346,19,0.0,5.94,58
2,-0.1865127630802227,61,23.5,5.88,29
2,2.2524948067372423,61,252.85,63.21,36
7,0.34122571693876097,54,37.0,0.0,36
2,-0.23643397064958602,61,54.5,13.63,26
11,-0.2792235771376117,30,25.0,16.25,44
7,0.17719889206799577,11,97.0,0.0,36
7,0.11301448233595722,42,30.0,0.0,36
7,0.10588288125461962,19,93.0,0.0,36
2,-0.17224956091754745,61,60.0,15.0,51
7,0.19859369531200863,26,20.0,0.0,36
7,-0.21503916740557316,54,20.0,0.0,36
7,-0.13659155551085936,68,42.0,0.0,36
2,-0.3220131836256374,61,29.4,7.35,68
7,-0.3220131836256374,75,39.0,0.0,36
7,-0.3220131836256374,11,56.0,0.0,36
6,-0.3220131836256374,1,29.7,17.82,50
7,0.020303668278568204,61,20.0,0.0,49
9,-0.3006183803816246,70,18.0,6.3,20
2,-0.28635517821894935,61,20.25,5.06,31
7,0.4268049299148124,49,80.0,0.0,36
12,-0.2578287738935989,7,15.0,6.0,47
6,-0.1080651511855089,1,59.4,35.64,24
6,-0.2578287738935989,1,69.3,41.58,31
7,0.41254172775213716,54,20.0,0.0,36
6,0.41967332883347475,48,0.0,5.94,31
7,-0.3077499814629622,9,20.0,0.0,36
7,-0.051012342534807964,26,18.0,0.0,36
6,0.21285689747468386,70,-29.7,17.82,31
6,-0.2578287738935989,1,39.6,23.76,37
2,-0.2506971728122612,61,27.0,6.75,42
7,-0.22217076848691078,11,22.0,0.0,36
9,0.6906741699243043,74,109.0,38.15,53
7,-0.33627638578831265,29,10.0,0.0,36
6,-0.3006183803816246,34,39.6,23.76,48
7,-0.20790756632423554,30,12.0,0.0,26
7,-0.33627638578831265,42,20.0,0.0,21
7,-0.3148815825442998,70,55.0,0.0,36
7,-0.28635517821894935,70,32.0,0.0,27
6,-0.001091134965444646,42,29.7,17.82,27
7,-0.329144784706975,70,10.0,0.0,36
2,-0.24356557173092364,61,18.5,4.63,39
6,-0.26496037497493646,1,49.5,29.7,40
2,-0.1936443641615603,61,81.5,20.38,31
7,-0.3148815825442998,38,22.0,0.0,36
7,-0.329144784706975,38,80.0,0.0,36
2,1.589255906172844,61,39.0,9.75,21
7,0.3340941158574234,34,33.0,0.0,36
15,2.2453632056559045,1,97.0,0.0,44
7,-0.3006183803816246,30,13.0,0.0,36
7,0.8903590002017575,54,15.0,0.0,36
7,0.7192005742496548,19,0.0,0.0,36
7,-0.329144784706975,61,20.0,0.0,42
7,-0.022485938209457497,58,80.0,0.0,36
7,-0.28635517821894935,70,10.0,0.0,26
7,0.048830072603918674,67,45.0,0.0,36
9,-0.3220131836256374,42,22.0,7.7,118
9,-0.22217076848691078,26,22.0,7.7,37
7,-0.23643397064958602,34,13.0,0.0,31
6,-0.26496037497493646,14,39.6,23.76,59
11,-0.28635517821894935,68,29.0,18.85,84
7,-0.21503916740557316,11,35.0,0.0,36
7,-0.2720919760562741,42,20.0,0.0,57
6,0.027435269359905822,21,29.7,17.82,41
9,-0.28635517821894935,70,22.0,7.7,34
7,-0.3006183803816246,70,23.0,0.0,36
7,-0.1508547576735346,26,28.0,0.0,36
2,-0.3077499814629622,61,16.0,4.0,29
13,-0.14372315659219698,61,12.35,3.46,48
7,-0.24356557173092364,70,15.0,0.0,36
6,-0.01535433712811988,33,79.2,47.52,43
7,-0.10093355010417128,38,91.0,0.0,36
2,-0.329144784706975,61,39.9,9.97,43
7,-0.17938116199888507,11,92.0,0.0,36
7,0.6835425688429666,38,18.0,0.0,36
7,-0.22217076848691078,30,18.0,0.0,35
7,-0.3148815825442998,42,29.0,0.0,48
7,-0.23643397064958602,78,34.0,0.0,36
7,-0.29348677930028694,75,74.0,0.0,35
7,0.8475693937137319,49,77.0,0.0,36
2,0.191462094230671,61,93.6,23.4,28
2,2.2596264078185797,61,252.85,63.21,28
7,-0.3077499814629622,46,20.0,0.0,36
7,-0.3077499814629622,61,20.0,0.0,65
9,-0.08667034794149606,11,26.0,9.1,30
7,0.10588288125461962,33,112.0,0.0,36
7,-0.26496037497493646,11,40.0,0.0,36
7,-0.22217076848691078,11,10.0,0.0,36
2,0.45533133424016287,61,33.5,8.38,29
2,1.068649027235198,61,44.5,11.13,38
7,-0.01535433712811988,61,-80.0,0.0,36
7,-0.2506971728122612,78,20.0,0.0,36
7,-0.2506971728122612,21,14.0,0.0,36
7,-0.2720919760562741,68,50.0,0.0,35
7,0.041698471522581056,68,29.0,0.0,36
9,-0.2578287738935989,42,18.0,6.3,59
6,-0.20077596524289792,1,59.4,35.64,49
7,-0.16511795983620983,75,80.0,0.0,38
7,-0.10093355010417128,42,20.0,0.0,36
9,0.7833849839816933,38,40.0,14.0,25
7,-0.1865127630802227,42,28.0,0.0,22
7,-0.2792235771376117,29,49.0,0.0,36
7,-0.3220131836256374,61,20.0,0.0,54
11,-0.329144784706975,70,26.0,16.9,34
7,0.29843611045073526,42,10.0,0.0,36
9,0.2699097061253848,34,26.0,9.1,32
7,-0.12945995442952174,61,10.0,0.0,36
2,0.013172067197230589,61,47.0,11.75,27
7,-0.17224956091754745,75,10.0,0.0,24
2,2.2524948067372423,61,216.0,54.0,39
9,0.17006729098665815,1,44.0,15.4,65
6,-0.3220131836256374,74,29.7,17.82,50
7,0.5195157439722015,42,20.0,0.0,36
9,-0.29348677930028694,54,22.0,7.7,45
7,-0.29348677930028694,54,46.0,0.0,36
7,-0.17938116199888507,64,112.0,0.0,36
7,0.37688372234544903,75,80.0,0.0,25
8,-0.3077499814629622,29,31.0,12.4,118
7,0.191462094230671,9,25.0,0.0,36
7,-0.2720919760562741,75,24.0,0.0,31
1,-0.043880741453470345,75,64.0,22.4,48
7,0.5765685526229024,75,185.0,0.0,38
2,-0.3148815825442998,61,17.55,4.39,25
7,-0.3077499814629622,42,10.0,0.0,60
8,-0.12945995442952174,29,93.0,37.2,118
2,-0.2506971728122612,61,22.2,5.55,59
7,-0.1579863587548722,70,112.0,0.0,35
7,0.9331486066897833,34,28.0,0.0,36
14,0.048830072603918674,70,30.0,10.5,32
1,-0.2578287738935989,54,8.85,3.1,48
7,-0.3006183803816246,42,12.0,0.0,36
6,-0.2293023695682484,75,29.7,17.82,61
9,-0.3077499814629622,70,22.0,7.7,44
9,-0.3006183803816246,70,22.0,7.7,56
7,0.12014608341729484,11,-30.0,0.0,36
7,-0.1936443641615603,54,112.0,0.0,36
2,-0.2293023695682484,61,17.55,4.39,56
6,0.5409105472162143,1,89.1,53.46,31
7,-0.3148815825442998,54,22.0,0.0,36
7,-0.1865127630802227,30,10.0,0.0,25
7,0.45533133424016287,19,71.0,0.0,36
7,0.32696251477608573,74,63.0,0.0,36
2,-0.12945995442952174,61,25.5,6.38,30
12,-0.3148815825442998,7,15.0,6.0,53
6,0.31983091369474814,74,89.1,53.46,47
7,-0.1936443641615603,34,51.0,0.0,36
7,-0.1579863587548722,70,37.0,0.0,60
7,-0.28635517821894935,75,13.0,0.0,56
7,-0.3148815825442998,11,38.0,0.0,36
6,-0.08667034794149606,1,39.6,23.76,49
7,-0.26496037497493646,42,18.0,0.0,31
7,1.068649027235198,54,45.0,0.0,35
7,-0.33627638578831265,11,12.0,0.0,36
7,-0.28635517821894935,34,112.0,0.0,36
7,-0.2578287738935989,61,44.0,0.0,35
7,-0.1080651511855089,54,20.0,0.0,26
9,-0.3077499814629622,70,22.0,7.7,42
7,-0.22217076848691078,11,27.0,0.0,36
6,-0.2578287738935989,10,0.0,41.58,31
7,-0.23643397064958602,26,20.0,0.0,26
7,-0.1865127630802227,70,24.0,0.0,42
7,-0.3077499814629622,42,43.0,0.0,35
7,-0.29348677930028694,62,33.0,0.0,36
7,-0.2506971728122612,11,40.0,0.0,36
7,-0.21503916740557316,42,20.0,0.0,30
7,-0.2792235771376117,61,39.0,0.0,36
7,-0.2792235771376117,1,80.0,0.0,36
7,-0.29348677930028694,74,20.0,0.0,36
7,-0.329144784706975,61,20.0,0.0,36
7,-0.29348677930028694,30,10.0,0.0,63
9,-0.28635517821894935,54,22.0,7.7,58
7,-0.20077596524289792,11,40.0,0.0,36
7,0.25564650396270955,11,20.0,0.0,36
7,0.020303668278568204,38,11.0,0.0,36
11,-0.28635517821894935,42,31.0,20.15,40
9,-0.24356557173092364,42,18.0,6.3,35
7,-0.23643397064958602,75,20.0,0.0,21
7,-0.329144784706975,30,10.0,0.0,26
2,-0.21503916740557316,61,13.5,3.38,22
2,0.0630932747665939,61,27.0,6.75,30
8,-0.17938116199888507,29,50.0,20.0,118
9,-0.07240714577882082,26,26.0,9.1,35
6,-0.3148815825442998,42,29.7,17.82,30
9,0.34122571693876097,70,22.0,7.7,36
7,-0.20790756632423554,70,18.0,0.0,41
14,-0.3148815825442998,70,30.0,10.5,55
2,-0.3006183803816246,61,13.5,3.38,32
7,-0.22217076848691078,30,20.0,0.0,28
7,-0.001091134965444646,42,20.0,0.0,24
6,-0.1936443641615603,70,39.6,23.76,25
7,-0.17938116199888507,61,27.0,0.0,36
7,-0.1936443641615603,38,31.0,0.0,33
9,-0.3006183803816246,42,18.0,6.3,28
7,-0.05814394361614558,26,20.0,0.0,56
7,-0.2506971728122612,11,60.0,0.0,36
7,-0.3220131836256374,11,12.0,0.0,30
7,-0.33627638578831265,54,55.0,0.0,36
7,-0.1865127630802227,74,80.0,0.0,36
2,-0.13659155551085936,61,11.5,2.88,41
14,-0.14372315659219698,70,30.0,10.5,83
7,-0.2720919760562741,70,10.0,0.0,30
7,-0.28635517821894935,1,33.0,0.0,36
7,-0.16511795983620983,29,22.0,0.0,36
7,-0.12945995442952174,29,27.0,0.0,36
6,-0.022485938209457497,1,69.3,41.58,26
6,-0.29348677930028694,1,49.5,29.7,53
7,-0.329144784706975,61,23.0,0.0,36
6,0.191462094230671,1,-79.2,47.52,49
6,-0.329144784706975,42,0.0,11.88,59
7,-0.33627638578831265,70,25.0,0.0,36
9,-0.1936443641615603,26,35.0,12.25,33
7,-0.28635517821894935,70,39.0,0.0,44
7,-0.329144784706975,61,20.0,0.0,45
7,-0.22217076848691078,29,10.0,0.0,36
9,-0.22217076848691078,11,26.0,9.1,61
9,0.41254172775213716,11,26.0,9.1,58
13,0.17006729098665815,61,3.03,0.85,48
6,-0.20790756632423554,1,49.5,29.7,56
2,2.459311238096033,61,187.85,46.96,55
7,0.16293568990532054,64,80.0,0.0,36
7,-0.1508547576735346,54,11.0,0.0,36
7,-0.3006183803816246,42,20.0,0.0,36
7,-0.022485938209457497,47,28.0,0.0,36
7,-0.05814394361614558,68,25.0,0.0,36
7,-0.21503916740557316,61,10.0,0.0,36
9,-0.01535433712811988,54,30.0,10.5,44
7,-0.2720919760562741,30,19.0,0.0,25
2,-0.3006183803816246,61,24.05,6.01,61
6,0.03456687044124344,64,69.3,41.58,66
6,-0.2720919760562741,34,0.0,41.58,31
6,-0.1508547576735346,10,-39.6,23.76,52
6,-0.20790756632423554,42,39.6,23.76,56
7,-0.33627638578831265,46,10.0,0.0,36
6,-0.2720919760562741,49,29.7,17.82,38
7,-0.20790756632423554,0,24.0,0.0,36
7,-0.3148815825442998,61,17.0,0.0,36
7,-0.3006183803816246,29,16.0,0.0,36
7,-0.3220131836256374,42,20.0,0.0,36
2,-0.2720919760562741,61,21.0,5.25,49
7,-0.01535433712811988,61,10.0,0.0,36
7,-0.33627638578831265,42,10.0,0.0,35
2,-0.3148815825442998,61,18.0,4.5,32
7,0.5694369515415648,46,21.0,0.0,36
6,-0.022485938209457497,71,39.6,23.76,40
7,-0.1080651511855089,11,32.0,0.0,36
7,-0.29348677930028694,34,112.0,0.0,35
7,-0.1579863587548722,30,20.0,0.0,51
7,0.9616750110151338,42,10.0,0.0,36
9,-0.22217076848691078,11,40.0,14.0,56
6,-0.3220131836256374,42,29.7,17.82,30
2,0.3982785255894619,61,16.0,4.0,31
9,0.21285689747468386,11,44.0,15.4,34
6,0.4981209407281886,48,0.0,5.94,31
8,-0.2720919760562741,29,50.0,20.0,118
6,-0.07240714577882082,42,39.6,23.76,31
9,0.08448807801060676,1,26.0,9.1,27
6,-0.16511795983620983,21,0.0,23.76,22
7,-0.2792235771376117,26,28.0,0.0,36
7,-0.3148815825442998,61,20.0,0.0,39
14,-0.17938116199888507,42,30.0,10.5,26
9,-0.2506971728122612,11,26.0,9.1,36
7,-0.29348677930028694,9,19.0,0.0,36
7,-0.13659155551085936,41,17.0,0.0,65
6,0.9830698142591465,74,0.0,53.46,37
7,-0.17938116199888507,11,19.0,0.0,36
13,2.159783992679853,61,28.14,7.89,48
7,-0.1508547576735346,11,51.0,0.0,36
7,-0.20790756632423554,46,33.0,0.0,36
7,-0.14372315659219698,61,20.0,0.0,36
6,-0.28635517821894935,1,29.7,17.82,28
8,-0.3006183803816246,29,39.0,15.6,118
7,0.041698471522581056,48,98.0,0.0,36
7,-0.33627638578831265,75,52.0,0.0,33
7,-0.29348677930028694,30,42.0,0.0,36
7,-0.2578287738935989,26,21.0,0.0,36
2,-0.34340798686965024,61,35.0,8.75,35
7,-0.09380194902283366,38,44.0,0.0,36
6,-0.2293023695682484,1,29.7,17.82,29
6,-0.3148815825442998,70,19.8,11.88,60
7,-0.16511795983620983,11,34.0,0.0,36
6,-0.2578287738935989,49,99.0,59.4,51
7,-0.20077596524289792,61,10.0,0.0,36
6,-0.13659155551085936,64,9.9,5.94,51
2,-0.329144784706975,61,30.0,7.5,34
7,-0.08667034794149606,61,10.0,0.0,36
7,-0.13659155551085936,61,0.0,0.0,36
9,-0.22217076848691078,70,37.0,12.95,33
2,-0.29348677930028694,61,29.5,7.38,16
7,0.020303668278568204,75,59.0,0.0,20
13,0.1344092855799701,61,4.9,1.37,48
6,-0.29348677930028694,63,29.7,17.82,34
6,-0.08667034794149606,1,29.7,17.82,31
6,-0.26496037497493646,49,19.8,11.88,31
9,0.1415408866613077,30,42.0,14.7,60
6,0.21285689747468386,44,-148.5,89.1,48
2,2.2453632056559045,61,187.85,46.96,29
7,-0.2293023695682484,61,-27.0,0.0,36
7,-0.28635517821894935,61,20.0,0.0,36
7,-0.1865127630802227,40,10.0,0.0,36
7,-0.022485938209457497,75,35.0,0.0,24
7,-0.11519675226684652,57,20.0,0.0,36
7,-0.34340798686965024,4,10.0,0.0,36
7,-0.2720919760562741,1,41.0,0.0,35
7,0.4481997331588252,11,29.0,0.0,36
2,-0.28635517821894935,61,13.5,3.38,22
2,2.2453632056559045,61,216.75,54.19,30
7,-0.17224956091754745,74,87.0,0.0,35
7,-0.23643397064958602,61,19.0,0.0,36
7,-0.33627638578831265,61,10.0,0.0,36
7,-0.0652755446974832,1,50.0,0.0,36
7,0.29843611045073526,38,91.0,0.0,36
9,-0.01535433712811988,11,50.0,17.5,31
6,-0.22217076848691078,1,138.6,83.16,51
7,0.6906741699243043,42,16.0,0.0,36
7,-0.1508547576735346,70,20.0,0.0,36
7,0.3554889191014362,68,29.0,0.0,36
7,-0.3077499814629622,39,112.0,0.0,36
7,0.21285689747468386,61,10.0,0.0,36
7,-0.20790756632423554,61,26.0,0.0,36
7,-0.1579863587548722,42,20.0,0.0,29
7,0.1344092855799701,34,24.0,0.0,36
9,0.20572529639334625,70,22.0,7.7,52
9,0.3055677115320729,30,33.0,11.55,36
7,-0.28635517821894935,29,72.0,0.0,35
2,-0.17938116199888507,61,25.2,6.3,33
7,-0.17938116199888507,30,20.0,0.0,36
2,-0.1865127630802227,61,39.0,9.75,33
9,-0.29348677930028694,11,35.0,12.25,62
12,-0.3006183803816246,7,15.0,6.0,35
7,-0.29348677930028694,54,22.0,0.0,36
7,-0.11519675226684652,61,37.0,0.0,36
6,-0.26496037497493646,70,79.2,47.52,60
7,-0.2720919760562741,26,55.0,0.0,36
2,2.2524948067372423,61,252.85,63.21,33
6,-0.1579863587548722,67,79.2,47.52,37
6,-0.2720919760562741,42,49.5,29.7,54
6,-0.3006183803816246,56,49.5,29.7,42
2,-0.2720919760562741,61,47.5,11.88,28
6,-0.3220131836256374,19,29.7,17.82,53
7,-0.3220131836256374,78,10.0,0.0,36
9,-0.1936443641615603,1,26.0,9.1,63
7,-0.3220131836256374,54,20.0,0.0,38
2,-0.2506971728122612,61,13.5,3.38,27
7,0.43393653099615,61,20.0,0.0,35
6,-0.26496037497493646,1,69.3,41.58,60
9,-0.12232835334818414,11,63.0,22.05,48
7,-0.10093355010417128,34,43.0,0.0,26
7,-0.3148815825442998,78,10.0,0.0,36
7,-0.3077499814629622,61,10.0,0.0,27
7,-0.2792235771376117,11,76.0,0.0,36
7,0.32696251477608573,11,29.0,0.0,36
6,0.29130450936939767,75,128.7,77.22,31
7,-0.1508547576735346,61,20.0,0.0,34
6,-0.1080651511855089,74,29.7,17.82,32
7,0.4481997331588252,11,17.0,0.0,36
7,-0.23643397064958602,21,15.0,0.0,36
2,0.11301448233595722,61,125.5,31.38,40
6,-0.22217076848691078,10,0.0,95.04,52
7,-0.3077499814629622,68,86.0,0.0,36
13,0.20572529639334625,61,10.74,3.01,48
13,-0.29348677930028694,61,7.71,2.16,48
12,0.3340941158574234,7,15.0,6.0,47
7,-0.3220131836256374,42,39.0,0.0,41
7,-0.28635517821894935,30,10.0,0.0,21
7,-0.13659155551085936,30,-20.0,0.0,36
7,-0.2720919760562741,11,39.0,0.0,49
7,-0.3077499814629622,61,11.0,0.0,36
9,-0.329144784706975,3,31.0,10.85,47
6,0.9759382131778089,64,69.3,41.58,45
7,-0.16511795983620983,1,14.0,0.0,26
7,-0.329144784706975,42,28.0,0.0,52
7,0.041698471522581056,61,112.0,0.0,36
7,-0.20790756632423554,61,16.0,0.0,36
