code,planName,duration,country,netSales,netProfit,age
10,23,0.0035535117056856185,30,28.0,10.64,48
7,10,0.006688963210702341,30,10.0,0.0,28
2,16,0.0010451505016722408,61,30.0,7.5,32
7,0,0.00794314381270903,61,20.0,0.0,36
13,21,0.003971571906354515,61,7.35,2.06,48
7,10,0.014005016722408026,75,75.0,0.0,44
7,1,0.019230769230769232,47,93.0,0.0,36
7,1,0.011496655518394648,68,20.0,0.0,36
9,8,0.021739130434782608,68,35.0,12.25,34
7,10,0.0016722408026755853,38,43.0,0.0,36
9,8,0.004807692307692308,42,22.0,7.7,21
7,10,0.001463210702341137,70,10.0,0.0,35
6,15,0.005016722408026756,30,89.1,53.46,46
7,10,0.02508361204013378,21,71.0,0.0,36
7,10,0.00020903010033444816,75,26.0,0.0,59
13,21,0.0004180602006688963,61,1.13,0.32,48
7,1,0.008361204013377926,70,23.0,0.0,36
7,10,0.004807692307692308,42,10.0,0.0,29
6,15,0.012123745819397994,73,49.5,29.7,33
9,8,0.0006270903010033445,11,22.0,7.7,30
6,15,0.002717391304347826,75,59.4,35.64,31
7,0,0.009197324414715718,74,32.0,0.0,36
7,1,0.01254180602006689,78,20.0,0.0,36
9,8,0.03699832775919732,70,22.0,7.7,44
2,16,0.001254180602006689,61,18.5,4.63,22
7,10,0.03574414715719063,33,72.0,0.0,36
9,8,0.026755852842809364,26,40.0,14.0,52
9,23,0.008152173913043478,38,69.0,24.15,48
7,1,0.016095317725752508,73,96.0,0.0,36
9,8,0.003762541806020067,70,22.0,7.7,65
9,8,0.0035535117056856185,11,35.0,12.25,46
9,8,0.01024247491638796,30,52.0,18.2,42
7,10,0.0004180602006688963,26,10.0,0.0,53
6,15,0.009824414715719064,75,-39.6,23.76,32
2,16,0.0022993311036789295,61,22.5,5.63,43
2,16,0.0006270903010033445,61,18.5,4.63,27
7,0,0.003971571906354515,34,24.0,0.0,36
9,8,0.002508361204013378,11,26.0,9.1,48
6,15,0.010869565217391304,1,39.6,23.76,31
7,10,0.001254180602006689,26,51.0,0.0,36
6,15,0.01358695652173913,1,59.4,35.64,25
10,23,0.016513377926421404,30,33.0,12.54,48
7,1,0.0035535117056856185,29,29.0,0.0,36
6,15,0.012123745819397994,75,89.1,53.46,34
1,2,0.002717391304347826,73,33.79,11.83,48
7,10,0.002717391304347826,70,42.0,0.0,36
6,15,0.001463210702341137,42,29.7,17.82,30
7,10,0.002508361204013378,61,62.0,0.0,30
2,9,0.005434782608695652,61,54.0,13.5,24
7,10,0.01024247491638796,46,10.0,0.0,24
2,16,0.0035535117056856185,61,63.5,15.88,31
7,0,0.007107023411371237,11,31.0,0.0,36
7,10,0.002508361204013378,30,10.0,0.0,31
7,1,0.005434782608695652,75,112.0,0.0,56
7,10,0.032399665551839464,53,22.0,0.0,33
6,15,0.0056438127090301,1,39.6,23.76,59
7,0,0.0031354515050167225,11,34.0,0.0,36
6,15,0.001463210702341137,1,49.5,29.7,27
9,23,0.01797658862876254,18,109.0,38.15,43
7,10,0.0004180602006688963,42,10.0,0.0,35
7,10,0.006061872909698997,11,22.0,0.0,36
6,15,0.0016722408026755853,42,29.7,17.82,50
7,10,0.011496655518394648,65,23.0,0.0,36
2,9,0.005016722408026756,61,26.5,6.63,55
2,4,0.08152173913043478,61,216.0,54.0,32
9,8,0.002508361204013378,70,22.0,7.7,66
2,9,0.0031354515050167225,61,30.55,7.64,27
7,10,0.0006270903010033445,78,18.0,0.0,36
7,10,0.0020903010033444815,42,10.0,0.0,36
2,16,0.0006270903010033445,61,49.0,12.25,32
7,1,0.00794314381270903,65,52.0,0.0,36
9,8,0.013377926421404682,26,35.0,12.25,30
2,9,0.0010451505016722408,61,21.0,5.25,29
7,1,0.0225752508361204,70,39.0,0.0,36
13,21,0.011078595317725752,61,5.72,1.6,48
7,0,0.004598662207357859,30,20.0,0.0,36
2,9,0.010869565217391304,61,72.0,18.0,28
7,1,0.002926421404682274,70,20.0,0.0,26
9,8,0.004598662207357859,78,18.0,6.3,37
7,1,0.006270903010033445,9,20.0,0.0,35
2,16,0.007734113712374582,61,83.0,20.75,40
7,1,0.04431438127090301,11,112.0,0.0,36
7,1,0.0020903010033444815,11,39.0,0.0,36
7,1,0.01024247491638796,75,112.0,0.0,41
2,4,0.07859531772575251,61,252.85,63.21,43
7,1,0.0008361204013377926,30,41.0,0.0,36
7,10,0.01943979933110368,11,23.0,0.0,36
13,21,0.001254180602006689,61,4.63,1.3,48
7,10,0.0020903010033444815,70,29.0,0.0,28
6,15,0.00794314381270903,21,59.4,35.64,31
7,10,0.011496655518394648,61,10.0,0.0,36
9,8,0.0004180602006688963,29,22.0,7.7,53
7,1,0.041596989966555184,61,85.0,0.0,20
6,15,0.029891304347826088,74,49.5,29.7,47
9,8,0.0033444816053511705,42,22.0,7.7,44
7,10,0.001254180602006689,11,24.0,0.0,36
7,1,0.002508361204013378,11,38.0,0.0,36
9,8,0.001463210702341137,30,30.0,10.5,35
7,1,0.0006270903010033445,42,20.0,0.0,36
7,1,0.011705685618729096,1,-112.0,0.0,36
2,16,0.013168896321070234,61,63.5,15.88,29
6,15,0.0022993311036789295,1,0.0,35.64,41
9,8,0.016722408026755852,11,83.0,29.05,14
7,10,0.0004180602006688963,42,10.0,0.0,36
7,1,0.002717391304347826,26,41.0,0.0,36
2,9,0.0006270903010033445,61,17.25,4.31,48
6,15,0.0008361204013377926,1,9.9,5.94,31
7,10,0.002926421404682274,11,31.0,0.0,36
7,1,0.009197324414715718,54,20.0,0.0,36
6,15,0.003762541806020067,74,69.3,41.58,45
6,15,0.001463210702341137,42,39.6,23.76,57
6,15,0.008152173913043478,70,39.6,23.76,51
11,5,0.0802675585284281,11,204.6,132.99,40
6,15,0.0010451505016722408,48,0.0,29.7,31
2,9,0.002717391304347826,61,26.5,6.63,49
7,10,0.0016722408026755853,70,20.0,0.0,48
2,16,0.002926421404682274,61,39.0,9.75,33
7,10,0.007316053511705685,61,36.0,0.0,36
2,9,0.001254180602006689,61,19.2,4.8,50
6,15,0.0020903010033444815,35,39.6,23.76,26
6,15,0.0008361204013377926,73,19.8,11.88,31
13,21,0.006897993311036789,61,1.99,0.56,48
7,1,0.0006270903010033445,42,20.0,0.0,47
7,10,0.0008361204013377926,70,17.0,0.0,36
7,10,0.0004180602006688963,40,10.0,0.0,36
7,1,0.03887959866220736,1,60.0,0.0,36
6,15,0.006479933110367893,33,-49.5,29.7,26
7,1,0.014214046822742474,54,20.0,0.0,36
9,8,0.0008361204013377926,70,18.0,6.3,65
8,23,0.00020903010033444816,29,62.0,24.8,118
9,8,0.0020903010033444815,30,18.0,6.3,41
7,0,0.0020903010033444815,11,88.0,0.0,36
7,0,0.001463210702341137,78,20.0,0.0,36
7,10,0.007734113712374582,75,72.0,0.0,64
7,1,0.0016722408026755853,54,65.0,0.0,36
7,10,0.0022993311036789295,11,43.0,0.0,36
7,1,0.0020903010033444815,75,112.0,0.0,47
9,8,0.010660535117056856,11,63.0,22.05,18
2,4,0.0794314381270903,61,252.85,63.21,58
7,0,0.0006270903010033445,61,20.0,0.0,36
7,10,0.0010451505016722408,78,16.0,0.0,36
7,10,0.03198160535117057,30,16.0,0.0,36
7,1,0.016513377926421404,16,86.0,0.0,36
2,9,0.002926421404682274,61,34.5,8.63,24
6,15,0.0022993311036789295,1,29.7,17.82,42
10,23,0.005016722408026756,30,33.0,12.54,48
2,12,0.002508361204013378,61,88.0,22.0,18
7,10,0.017140468227424748,34,26.0,0.0,40
6,15,0.00794314381270903,1,138.6,83.16,46
7,10,0.0004180602006688963,70,20.0,0.0,36
10,23,0.032190635451505016,30,28.0,10.64,48
6,15,0.006061872909698997,1,89.1,53.46,25
7,10,0.0004180602006688963,42,10.0,0.0,36
7,1,0.013795986622073578,34,62.0,0.0,36
7,10,0.007107023411371237,67,65.0,0.0,36
7,1,0.0022993311036789295,61,23.0,0.0,36
7,1,0.005434782608695652,78,103.0,0.0,36
7,10,0.0004180602006688963,42,10.0,0.0,42
10,23,0.0031354515050167225,30,28.0,10.64,48
13,21,0.008361204013377926,61,25.03,7.02,48
7,1,0.009406354515050168,42,20.0,0.0,23
7,10,0.002508361204013378,11,25.0,0.0,36
2,9,0.0008361204013377926,61,42.0,10.5,42
7,1,0.002717391304347826,74,64.0,0.0,36
14,22,0.0016722408026755853,42,30.0,10.5,50
7,10,0.009197324414715718,76,21.0,0.0,36
7,10,0.0006270903010033445,42,10.0,0.0,36
9,8,0.007316053511705685,11,26.0,9.1,43
7,10,0.0018812709030100335,11,13.0,0.0,36
7,1,0.031145484949832776,61,51.0,0.0,59
11,7,0.11099498327759197,75,229.8,149.37,48
7,10,0.005225752508361204,29,20.0,0.0,36
7,10,0.00020903010033444816,44,12.0,0.0,31
7,0,0.0004180602006688963,61,54.0,0.0,36
2,9,0.0006270903010033445,61,16.0,4.0,23
2,9,0.036371237458193977,61,185.0,46.25,29
7,1,0.047867892976588625,26,22.0,0.0,36
2,4,0.08047658862876254,61,216.0,54.0,38
2,9,0.004389632107023411,61,34.5,8.63,44
9,8,0.007525083612040134,11,26.0,9.1,42
7,10,0.001254180602006689,42,10.0,0.0,36
2,16,0.011496655518394648,61,22.5,5.63,31
6,15,0.02926421404682274,49,99.0,59.4,53
2,16,0.002508361204013378,61,62.25,15.56,29
7,0,0.016513377926421404,61,51.0,0.0,36
9,8,0.0018812709030100335,30,18.0,6.3,25
2,4,0.07901337792642141,61,216.0,54.0,73
7,10,0.0008361204013377926,61,10.0,0.0,36
7,0,0.0008361204013377926,4,20.0,0.0,33
9,8,0.0020903010033444815,70,22.0,7.7,30
7,10,0.01588628762541806,11,15.0,0.0,36
9,8,0.00794314381270903,26,22.0,7.7,52
9,8,0.01943979933110368,11,40.0,14.0,57
7,10,0.0020903010033444815,11,80.0,0.0,64
7,1,0.001254180602006689,68,33.0,0.0,27
7,1,0.0010451505016722408,42,40.0,0.0,36
7,1,0.01358695652173913,11,32.0,0.0,36
9,8,0.014423076923076922,34,40.0,14.0,60
7,10,0.056438127090301,19,80.0,0.0,36
9,8,0.001254180602006689,46,18.0,6.3,44
6,15,0.0006270903010033445,21,0.0,11.88,31
7,1,0.003762541806020067,70,20.0,0.0,52
7,1,0.0020903010033444815,26,20.0,0.0,60
2,9,0.0008361204013377926,61,19.2,4.8,27
7,10,0.0033444816053511705,46,10.0,0.0,62
2,16,0.008570234113712374,61,24.5,6.13,40
7,1,0.005225752508361204,68,29.0,0.0,36
7,1,0.008152173913043478,33,112.0,0.0,35
3,11,0.011078595317725752,42,29.0,9.57,53
7,1,0.003971571906354515,54,21.0,0.0,36
12,23,0.001463210702341137,7,15.0,6.0,32
7,10,0.0035535117056856185,38,49.0,0.0,36
9,8,0.006270903010033445,42,18.0,6.3,49
7,1,0.06856187290969899,70,20.0,0.0,36
7,0,0.01463210702341137,29,20.0,0.0,36
7,0,0.012332775919732442,11,20.0,0.0,36
7,10,0.0006270903010033445,9,32.0,0.0,36
2,9,0.0035535117056856185,61,39.0,9.75,28
9,8,0.004180602006688963,11,50.0,17.5,47
7,10,0.0020903010033444815,75,30.0,0.0,41
7,10,0.004807692307692308,41,27.0,0.0,37
9,8,0.0006270903010033445,11,22.0,7.7,48
6,15,0.02153010033444816,75,9.9,5.94,32
7,10,0.0006270903010033445,42,10.0,0.0,56
7,1,0.001254180602006689,11,25.0,0.0,36
7,1,0.008570234113712374,11,34.0,0.0,36
7,10,0.005434782608695652,42,10.0,0.0,21
7,10,0.0010451505016722408,11,22.0,0.0,36
6,15,0.0035535117056856185,70,29.7,17.82,43
7,10,0.0020903010033444815,33,10.0,0.0,36
7,10,0.003762541806020067,42,10.0,0.0,36
7,10,0.016304347826086956,48,11.0,0.0,36
6,15,0.0020903010033444815,22,29.7,17.82,48
7,10,0.01463210702341137,54,11.0,0.0,36
13,21,0.002926421404682274,61,21.35,5.98,48
7,10,0.001254180602006689,21,17.0,0.0,36
7,1,0.0020903010033444815,48,112.0,0.0,36
6,15,0.009197324414715718,75,69.3,41.58,31
7,1,0.005016722408026756,30,20.0,0.0,87
9,8,0.00020903010033444816,42,18.0,6.3,50
9,8,0.002926421404682274,78,22.0,7.7,36
10,23,0.002926421404682274,74,75.0,28.5,48
14,22,0.00898829431438127,42,30.0,10.5,43
3,11,0.021321070234113712,70,29.0,9.57,29
6,15,0.016304347826086956,31,29.7,17.82,52
2,16,0.007107023411371237,61,57.0,14.25,44
2,3,0.08089464882943144,61,0.0,97.34,60
2,9,0.007525083612040134,61,16.0,4.0,30
7,10,0.0006270903010033445,61,19.0,0.0,36
7,1,0.00794314381270903,11,22.0,0.0,36
7,1,0.004180602006688963,26,22.0,0.0,36
9,8,0.003971571906354515,11,26.0,9.1,55
6,15,0.001463210702341137,42,39.6,23.76,57
7,1,0.0006270903010033445,42,20.0,0.0,40
7,10,0.005434782608695652,61,10.0,0.0,36
6,15,0.015468227424749164,33,49.5,29.7,26
9,8,0.0006270903010033445,26,22.0,7.7,62
14,22,0.008361204013377926,70,30.0,10.5,53
7,0,0.010451505016722408,9,22.0,0.0,36
1,2,0.0018812709030100335,73,28.5,9.97,48
6,15,0.012750836120401338,42,0.0,23.76,65
6,15,0.0016722408026755853,21,39.6,23.76,52
7,10,0.0006270903010033445,38,44.0,0.0,36
2,4,0.08403010033444816,61,216.0,54.0,32
7,10,0.0018812709030100335,61,10.0,0.0,36
2,16,0.016722408026755852,61,47.5,11.88,44
7,10,0.006479933110367893,1,44.0,0.0,36
7,10,0.0022993311036789295,54,10.0,0.0,36
7,10,0.003762541806020067,75,64.0,0.0,55
7,10,0.005852842809364548,42,10.0,0.0,36
7,10,0.0004180602006688963,11,36.0,0.0,36
7,10,0.0018812709030100335,11,30.0,0.0,35
6,15,0.0018812709030100335,1,49.5,29.7,31
7,1,0.024247491638795988,75,101.0,0.0,43
7,10,0.010033444816053512,19,80.0,0.0,36
7,10,0.021321070234113712,11,22.0,0.0,36
7,10,0.001254180602006689,42,14.0,0.0,36
6,15,0.048704013377926424,1,29.7,17.82,33
7,1,0.012123745819397994,38,90.0,0.0,36
7,1,0.0035535117056856185,1,112.0,0.0,36
7,10,0.001463210702341137,61,10.0,0.0,28
7,1,0.0018812709030100335,42,33.0,0.0,36
7,0,0.0016722408026755853,42,20.0,0.0,36
6,15,0.026337792642140468,1,0.0,11.88,31
7,1,0.01797658862876254,70,29.0,0.0,36
7,10,0.004180602006688963,61,14.0,0.0,36
2,16,0.004598662207357859,61,81.5,20.38,31
6,15,0.005852842809364548,1,19.8,11.88,38
7,1,0.007734113712374582,30,23.0,0.0,36
7,10,0.010660535117056856,75,80.0,0.0,52
7,10,0.012750836120401338,30,11.0,0.0,36
2,9,0.0031354515050167225,61,39.0,9.75,30
7,10,0.002717391304347826,30,10.0,0.0,36
7,10,0.0031354515050167225,11,36.0,0.0,36
7,10,0.011078595317725752,42,10.0,0.0,22
7,1,0.006061872909698997,11,42.0,0.0,36
7,1,0.001463210702341137,54,23.0,0.0,36
2,4,0.07755016722408027,61,216.0,54.0,64
2,16,0.0035535117056856185,61,49.5,12.38,58
2,9,0.004389632107023411,61,27.0,6.75,38
12,23,0.013795986622073578,7,15.0,6.0,50
7,1,0.060827759197324416,26,20.0,0.0,36
7,10,0.0031354515050167225,61,10.0,0.0,66
7,1,0.00794314381270903,29,46.0,0.0,35
7,10,0.018394648829431436,44,39.0,0.0,40
2,9,0.002717391304347826,61,34.5,8.63,31
7,0,0.0035535117056856185,42,20.0,0.0,21
2,9,0.007525083612040134,61,31.8,7.95,38
7,10,0.0016722408026755853,68,16.0,0.0,36
7,10,0.001463210702341137,30,10.0,0.0,54
9,8,0.0004180602006688963,11,22.0,7.7,32
9,8,0.01024247491638796,11,56.0,19.6,37
7,10,0.011705685618729096,34,80.0,0.0,35
1,2,0.001254180602006689,70,17.62,6.17,48
6,15,0.010660535117056856,38,49.5,29.7,58
9,8,0.022784280936454848,38,44.0,15.4,24
7,1,0.01943979933110368,70,20.0,0.0,36
7,10,0.0033444816053511705,79,80.0,0.0,52
6,15,0.0056438127090301,1,49.5,29.7,31
6,15,0.015050167224080268,1,99.0,59.4,35
7,10,0.007316053511705685,70,26.0,0.0,54
7,10,0.004598662207357859,29,16.0,0.0,36
6,15,0.03908862876254181,23,69.3,41.58,31
7,10,0.008779264214046822,68,33.0,0.0,36
9,23,0.0008361204013377926,54,33.0,11.55,45
7,10,0.021112040133779264,54,30.0,0.0,36
7,1,0.013168896321070234,19,90.0,0.0,36
8,23,0.006270903010033445,29,39.0,15.6,118
6,15,0.005852842809364548,19,0.0,5.94,58
2,9,0.004807692307692308,61,23.5,5.88,29
2,4,0.07629598662207358,61,252.85,63.21,36
7,1,0.020275919732441472,54,37.0,0.0,36
2,16,0.0033444816053511705,61,54.5,13.63,26
11,19,0.0020903010033444815,30,25.0,16.25,44
7,1,0.015468227424749164,11,97.0,0.0,36
7,1,0.01358695652173913,42,30.0,0.0,36
7,1,0.013377926421404682,19,93.0,0.0,36
2,9,0.005225752508361204,61,60.0,15.0,51
7,1,0.016095317725752508,26,20.0,0.0,36
7,1,0.003971571906354515,54,20.0,0.0,36
7,1,0.006270903010033445,68,42.0,0.0,36
2,16,0.0008361204013377926,61,29.4,7.35,68
7,10,0.0008361204013377926,75,39.0,0.0,36
7,0,0.0008361204013377926,11,56.0,0.0,36
6,15,0.0008361204013377926,1,29.7,17.82,50
7,1,0.010869565217391304,61,20.0,0.0,49
9,8,0.001463210702341137,70,18.0,6.3,20
2,9,0.0018812709030100335,61,20.25,5.06,31
7,10,0.022784280936454848,49,80.0,0.0,36
12,23,0.002717391304347826,7,15.0,6.0,47
6,15,0.007107023411371237,1,59.4,35.64,24
6,15,0.002717391304347826,1,69.3,41.58,31
7,1,0.022366220735785952,54,20.0,0.0,36
6,15,0.0225752508361204,48,0.0,5.94,31
7,0,0.001254180602006689,9,20.0,0.0,36
7,10,0.008779264214046822,26,18.0,0.0,36
6,15,0.016513377926421404,70,-29.7,17.82,31
6,15,0.002717391304347826,1,39.6,23.76,37
2,16,0.002926421404682274,61,27.0,6.75,42
7,10,0.003762541806020067,11,22.0,0.0,36
9,23,0.030518394648829432,74,109.0,38.15,53
7,10,0.0004180602006688963,29,10.0,0.0,36
6,15,0.001463210702341137,34,39.6,23.76,48
7,10,0.004180602006688963,30,12.0,0.0,26
7,0,0.0004180602006688963,42,20.0,0.0,21
7,1,0.0010451505016722408,70,55.0,0.0,36
7,1,0.0018812709030100335,70,32.0,0.0,27
6,15,0.01024247491638796,42,29.7,17.82,27
7,10,0.0006270903010033445,70,10.0,0.0,36
2,16,0.0031354515050167225,61,18.5,4.63,39
6,15,0.002508361204013378,1,49.5,29.7,40
2,16,0.004598662207357859,61,81.5,20.38,31
7,10,0.0010451505016722408,38,22.0,0.0,36
7,10,0.0006270903010033445,38,80.0,0.0,36
2,16,0.056856187290969896,61,39.0,9.75,21
7,10,0.020066889632107024,34,33.0,0.0,36
15,13,0.07608695652173914,1,97.0,0.0,44
7,10,0.001463210702341137,30,13.0,0.0,36
7,10,0.036371237458193977,54,15.0,0.0,36
7,10,0.031354515050167224,19,0.0,0.0,36
7,0,0.0006270903010033445,61,20.0,0.0,42
7,10,0.009615384615384616,58,80.0,0.0,36
7,10,0.0018812709030100335,70,10.0,0.0,26
7,10,0.011705685618729096,67,45.0,0.0,36
9,8,0.0008361204013377926,42,22.0,7.7,118
9,8,0.003762541806020067,26,22.0,7.7,37
7,10,0.0033444816053511705,34,13.0,0.0,31
6,15,0.002508361204013378,14,39.6,23.76,59
11,17,0.0018812709030100335,68,29.0,18.85,84
7,1,0.003971571906354515,11,35.0,0.0,36
7,1,0.0022993311036789295,42,20.0,0.0,57
6,15,0.011078595317725752,21,29.7,17.82,41
9,8,0.0018812709030100335,70,22.0,7.7,34
7,10,0.001463210702341137,70,23.0,0.0,36
7,1,0.005852842809364548,26,28.0,0.0,36
2,9,0.001254180602006689,61,16.0,4.0,29
13,21,0.006061872909698997,61,12.35,3.46,48
7,10,0.0031354515050167225,70,15.0,0.0,36
6,15,0.009824414715719064,33,79.2,47.52,43
7,1,0.007316053511705685,38,91.0,0.0,36
2,9,0.0006270903010033445,61,39.9,9.97,43
7,1,0.005016722408026756,11,92.0,0.0,36
7,10,0.030309364548494984,38,18.0,0.0,36
7,10,0.003762541806020067,30,18.0,0.0,35
7,1,0.0010451505016722408,42,29.0,0.0,48
7,1,0.0033444816053511705,78,34.0,0.0,36
7,0,0.0016722408026755853,75,74.0,0.0,35
7,1,0.03511705685618729,49,77.0,0.0,36
2,16,0.01588628762541806,61,93.6,23.4,28
2,4,0.07650501672240803,61,252.85,63.21,28
7,1,0.001254180602006689,46,20.0,0.0,36
7,0,0.001254180602006689,61,20.0,0.0,65
9,8,0.007734113712374582,11,26.0,9.1,30
7,1,0.013377926421404682,33,112.0,0.0,36
7,10,0.002508361204013378,11,40.0,0.0,36
7,10,0.003762541806020067,11,10.0,0.0,36
2,9,0.02362040133779264,61,33.5,8.38,29
2,9,0.041596989966555184,61,44.5,11.13,38
7,10,0.009824414715719064,61,-80.0,0.0,36
7,1,0.002926421404682274,78,20.0,0.0,36
7,10,0.002926421404682274,21,14.0,0.0,36
7,1,0.0022993311036789295,68,50.0,0.0,35
7,10,0.011496655518394648,68,29.0,0.0,36
9,8,0.002717391304347826,42,18.0,6.3,59
6,15,0.004389632107023411,1,59.4,35.64,49
7,10,0.005434782608695652,75,80.0,0.0,38
7,1,0.007316053511705685,42,20.0,0.0,36
9,8,0.033235785953177256,38,40.0,14.0,25
7,10,0.004807692307692308,42,28.0,0.0,22
7,10,0.0020903010033444815,29,49.0,0.0,36
7,0,0.0008361204013377926,61,20.0,0.0,54
11,18,0.0006270903010033445,70,26.0,16.9,34
7,10,0.019021739130434784,42,10.0,0.0,36
9,8,0.018185618729096988,34,26.0,9.1,32
7,10,0.006479933110367893,61,10.0,0.0,36
2,9,0.010660535117056856,61,47.0,11.75,27
7,10,0.005225752508361204,75,10.0,0.0,24
2,4,0.07629598662207358,61,216.0,54.0,39
9,8,0.015259197324414716,1,44.0,15.4,65
6,15,0.0008361204013377926,74,29.7,17.82,50
7,1,0.025501672240802676,42,20.0,0.0,36
9,8,0.0016722408026755853,54,22.0,7.7,45
7,10,0.0016722408026755853,54,46.0,0.0,36
7,1,0.005016722408026756,64,112.0,0.0,36
7,10,0.021321070234113712,75,80.0,0.0,25
8,23,0.001254180602006689,29,31.0,12.4,118
7,1,0.01588628762541806,9,25.0,0.0,36
7,10,0.0022993311036789295,75,24.0,0.0,31
1,23,0.00898829431438127,75,64.0,22.4,48
7,1,0.02717391304347826,75,185.0,0.0,38
2,9,0.0010451505016722408,61,17.55,4.39,25
7,10,0.001254180602006689,42,10.0,0.0,60
8,23,0.006479933110367893,29,93.0,37.2,118
2,16,0.002926421404682274,61,22.2,5.55,59
7,1,0.0056438127090301,70,112.0,0.0,35
7,1,0.03762541806020067,34,28.0,0.0,36
14,22,0.011705685618729096,70,30.0,10.5,32
1,2,0.002717391304347826,54,8.85,3.1,48
7,10,0.001463210702341137,42,12.0,0.0,36
6,15,0.0035535117056856185,75,29.7,17.82,61
9,8,0.001254180602006689,70,22.0,7.7,44
9,8,0.001463210702341137,70,22.0,7.7,56
7,1,0.013795986622073578,11,-30.0,0.0,36
7,1,0.004598662207357859,54,112.0,0.0,36
2,9,0.0035535117056856185,61,17.55,4.39,56
6,15,0.02612876254180602,1,89.1,53.46,31
7,10,0.0010451505016722408,54,22.0,0.0,36
7,10,0.004807692307692308,30,10.0,0.0,25
7,10,0.02362040133779264,19,71.0,0.0,36
7,10,0.019857859531772576,74,63.0,0.0,36
2,9,0.006479933110367893,61,25.5,6.38,30
12,23,0.0010451505016722408,7,15.0,6.0,53
6,15,0.019648829431438128,74,89.1,53.46,47
7,10,0.004598662207357859,34,51.0,0.0,36
7,1,0.0056438127090301,70,37.0,0.0,60
7,10,0.0018812709030100335,75,13.0,0.0,56
7,1,0.0010451505016722408,11,38.0,0.0,36
6,15,0.007734113712374582,1,39.6,23.76,49
7,10,0.002508361204013378,42,18.0,0.0,31
7,10,0.041596989966555184,54,45.0,0.0,35
7,10,0.0004180602006688963,11,12.0,0.0,36
7,1,0.0018812709030100335,34,112.0,0.0,36
7,0,0.002717391304347826,61,44.0,0.0,35
7,1,0.007107023411371237,54,20.0,0.0,26
9,8,0.001254180602006689,70,22.0,7.7,42
7,0,0.003762541806020067,11,27.0,0.0,36
6,15,0.002717391304347826,10,0.0,41.58,31
7,1,0.0033444816053511705,26,20.0,0.0,26
7,1,0.004807692307692308,70,24.0,0.0,42
7,1,0.001254180602006689,42,43.0,0.0,35
7,10,0.0016722408026755853,62,33.0,0.0,36
7,1,0.002926421404682274,11,40.0,0.0,36
7,1,0.003971571906354515,42,20.0,0.0,30
7,10,0.0020903010033444815,61,39.0,0.0,36
7,10,0.0020903010033444815,1,80.0,0.0,36
7,0,0.0016722408026755853,74,20.0,0.0,36
7,0,0.0006270903010033445,61,20.0,0.0,36
7,10,0.0016722408026755853,30,10.0,0.0,63
9,8,0.0018812709030100335,54,22.0,7.7,58
7,1,0.004389632107023411,11,40.0,0.0,36
7,1,0.017767558528428092,11,20.0,0.0,36
7,10,0.010869565217391304,38,11.0,0.0,36
11,18,0.0018812709030100335,42,31.0,20.15,40
9,8,0.0031354515050167225,42,18.0,6.3,35
7,0,0.0033444816053511705,75,20.0,0.0,21
7,10,0.0006270903010033445,30,10.0,0.0,26
2,9,0.003971571906354515,61,13.5,3.38,22
2,9,0.012123745819397994,61,27.0,6.75,30
8,23,0.005016722408026756,29,50.0,20.0,118
9,8,0.008152173913043478,26,26.0,9.1,35
6,15,0.0010451505016722408,42,29.7,17.82,30
9,8,0.020275919732441472,70,22.0,7.7,36
7,10,0.004180602006688963,70,18.0,0.0,41
14,22,0.0010451505016722408,70,30.0,10.5,55
2,9,0.001463210702341137,61,13.5,3.38,32
7,1,0.003762541806020067,30,20.0,0.0,28
7,1,0.01024247491638796,42,20.0,0.0,24
6,15,0.004598662207357859,70,39.6,23.76,25
7,1,0.005016722408026756,61,27.0,0.0,36
7,1,0.004598662207357859,38,31.0,0.0,33
9,8,0.001463210702341137,42,18.0,6.3,28
7,1,0.008570234113712374,26,20.0,0.0,56
7,1,0.002926421404682274,11,60.0,0.0,36
7,10,0.0008361204013377926,11,12.0,0.0,30
7,10,0.0004180602006688963,54,55.0,0.0,36
7,10,0.004807692307692308,74,80.0,0.0,36
2,9,0.006270903010033445,61,11.5,2.88,41
14,22,0.006061872909698997,70,30.0,10.5,83
7,10,0.0022993311036789295,70,10.0,0.0,30
7,10,0.0018812709030100335,1,33.0,0.0,36
7,1,0.005434782608695652,29,22.0,0.0,36
7,1,0.006479933110367893,29,27.0,0.0,36
6,15,0.009615384615384616,1,69.3,41.58,26
6,15,0.0016722408026755853,1,49.5,29.7,53
7,10,0.0006270903010033445,61,23.0,0.0,36
6,15,0.01588628762541806,1,-79.2,47.52,49
6,15,0.0006270903010033445,42,0.0,11.88,59
7,0,0.0004180602006688963,70,25.0,0.0,36
9,8,0.004598662207357859,26,35.0,12.25,33
7,1,0.0018812709030100335,70,39.0,0.0,44
7,0,0.0006270903010033445,61,20.0,0.0,45
7,10,0.003762541806020067,29,10.0,0.0,36
9,8,0.003762541806020067,11,26.0,9.1,61
9,8,0.022366220735785952,11,26.0,9.1,58
13,21,0.015259197324414716,61,3.03,0.85,48
6,15,0.004180602006688963,1,49.5,29.7,56
2,4,0.08235785953177258,61,187.85,46.96,55
7,10,0.015050167224080268,64,80.0,0.0,36
7,10,0.005852842809364548,54,11.0,0.0,36
7,1,0.001463210702341137,42,20.0,0.0,36
7,10,0.009615384615384616,47,28.0,0.0,36
7,1,0.008570234113712374,68,25.0,0.0,36
