,code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
11765,EPX,Basic,Online,K,11,MALAYSIA,10,0,,36
22877,C2B,Premium,Online,R,7,SINGAPORE,24.05,6.01,M,79
6026,EPX,Basic,Online,B,35,INDONESIA,20,0,,60
9871,SSI,Premium,Online,W,59,SINGAPORE,4.31,1.21,,48
24571,CWT,Basic,Online,Q,25,AUSTRALIA,59.4,35.64,,53
604,C2B,Premium,Online,R,68,SINGAPORE,24.05,6.01,M,47
11000,EPX,Basic,Online,B,13,SINGAPORE,112,0,,36
61594,LWC,Basic,Online,H,366,INDONESIA,138.6,90.09,F,36
19573,EPX,Basic,Online,K,28,MALAYSIA,11,0,,43
41275,CWT,Basic,Online,Q,5,MALAYSIA,39.6,23.76,,40
22766,EPX,Basic,Online,B,57,SINGAPORE,27,0,,36
62535,LWC,Basic,Online,S,137,UNITED KINGDOM,67,43.55,F,59
31301,EPX,Basic,Online,K,25,INDONESIA,24,0,,36
33753,SSI,Premium,Online,W,28,SINGAPORE,1.35,0.38,,48
12518,EPX,Basic,Online,B,31,"TAIWAN, PROVINCE OF CHINA",23,0,,36
58053,CWT,Basic,Online,Q,8,AUSTRALIA,29.7,17.82,,61
28097,C2B,Premium,Online,J,7,SINGAPORE,18,4.5,F,63
48287,EPX,Basic,Online,B,81,CHINA,52,0,,36
1363,EPX,Basic,Online,A,11,SINGAPORE,20,0,,36
34285,EPX,Basic,Online,K,30,INDIA,10,0,,30
6181,JZI,Premium,Online,I,12,INDONESIA,18,6.3,M,34
19338,JZI,Premium,Online,I,39,THAILAND,22,7.7,M,60
57651,EPX,Basic,Online,K,17,MALAYSIA,10,0,,22
5483,EPX,Basic,Online,B,309,JAPAN,101,0,,36
13441,CWT,Basic,Online,Q,128,AUSTRALIA,0,53.46,,48
8859,EPX,Basic,Online,K,7,SINGAPORE,10,0,,36
3150,EPX,Basic,Online,A,6,SWITZERLAND,20,0,,36
30540,EPX,Basic,Online,B,9,INDONESIA,28,0,,40
4814,EPX,Basic,Online,B,18,BELGIUM,20,0,,36
61421,C2B,Premium,Online,J,13,SINGAPORE,20,5,F,42
45384,EPX,Basic,Online,B,39,MALAYSIA,20,0,,36
17446,EPX,Basic,Online,K,13,CHINA,20,0,,36
55561,C2B,Premium,Online,J,29,SINGAPORE,0,14.13,F,50
31504,C2B,Premium,Online,J,21,SINGAPORE,47,11.75,F,42
8093,JWT,Premium,Online,Z,22,INDIA,39,15.6,F,118
24118,EPX,Basic,Online,A,2,"KOREA, REPUBLIC OF",92,0,,37
35150,EPX,Basic,Online,K,8,INDIA,23,0,,36
52481,EPX,Basic,Online,B,62,PHILIPPINES,55,0,,36
53776,C2B,Premium,Online,J,6,SINGAPORE,21,5.25,F,27
58624,EPX,Basic,Online,B,17,CHINA,76,0,,35
38424,EPX,Basic,Online,A,12,"KOREA, REPUBLIC OF",26,0,,26
61118,EPX,Basic,Online,K,42,INDONESIA,10,0,,26
24673,EPX,Basic,Online,K,69,JAPAN,11,0,,60
38207,EPX,Basic,Online,K,18,ROMANIA,69,0,,36
6422,CWT,Basic,Online,Q,52,MALAYSIA,29.7,17.82,,50
2580,EPX,Basic,Online,B,94,AUSTRALIA,40,0,,36
38836,CWT,Basic,Online,Q,108,AUSTRALIA,39.6,23.76,,47
52735,EPX,Basic,Online,K,28,MYANMAR,10,0,,36
6382,JZI,Premium,Online,I,37,VIET NAM,22,7.7,M,42
21211,CWT,Basic,Online,Q,21,AUSTRALIA,39.6,23.76,,31
46212,EPX,Basic,Online,K,147,UNITED STATES,78,0,,38
54715,JZI,Premium,Online,I,19,THAILAND,22,7.7,M,59
50953,C2B,Premium,Online,R,6,SINGAPORE,29,7.25,F,34
14124,SSI,Premium,Online,W,46,SINGAPORE,0.81,0.23,,48
50260,EPX,Basic,Online,B,38,INDONESIA,20,0,,36
48974,C2B,Premium,Online,R,6,SINGAPORE,29.5,7.38,M,42
52207,CWT,Basic,Online,Q,54,AUSTRALIA,89.1,53.46,,53
55173,C2B,Premium,Online,R,5,SINGAPORE,29,7.25,F,48
36772,C2B,Premium,Online,R,25,SINGAPORE,33.5,8.38,F,31
27362,EPX,Basic,Online,K,56,CHINA,20,0,,36
16420,CWT,Basic,Online,Q,93,UNITED KINGDOM,29.7,17.82,,45
47167,TST,Basic,Offline,X,36,MALAYSIA,30,10.5,M,51
54027,CWT,Basic,Online,Q,8,MALAYSIA,39.6,23.76,,50
6759,EPX,Basic,Online,B,10,KENYA,20,0,,36
53492,EPX,Basic,Online,K,9,INDONESIA,11,0,,31
49620,EPX,Basic,Online,B,151,HONG KONG,27,0,,36
17865,EPX,Basic,Online,K,5,MALAYSIA,10,0,,36
2401,EPX,Basic,Online,B,109,"TAIWAN, PROVINCE OF CHINA",39,0,,36
42851,CWT,Basic,Online,Q,50,AUSTRALIA,49.5,29.7,,34
25043,EPX,Basic,Online,B,11,CHINA,35,0,,36
14178,EPX,Basic,Online,B,87,LAO PEOPLE'S DEMOCRATIC REPUBLIC,20,0,,34
41137,EPX,Basic,Online,K,1,THAILAND,10,0,,36
50730,TST,Basic,Offline,X,14,THAILAND,30,10.5,M,36
32342,JZI,Premium,Online,I,19,THAILAND,22,7.7,F,31
34808,EPX,Basic,Online,B,180,JAPAN,50,0,,36
13025,EPX,Basic,Online,B,248,"TAIWAN, PROVINCE OF CHINA",63,0,,48
34327,EPX,Basic,Online,A,17,CHINA,29,0,,36
50610,EPX,Basic,Online,B,12,MALAYSIA,20,0,,36
35272,CWT,Basic,Online,Q,10,THAILAND,49.5,29.7,,27
29736,EPX,Basic,Online,K,19,SINGAPORE,80,0,,36
54417,EPX,Basic,Online,B,33,UNITED KINGDOM,110,0,,36
19648,C2B,Premium,Online,J,26,SINGAPORE,22.1,5.53,F,63
52226,EPX,Basic,Online,B,4,CHINA,25,0,,64
44142,EPX,Basic,Online,K,14,VIET NAM,10,0,,36
51406,EPX,Basic,Online,K,168,PHILIPPINES,18,0,,36
24111,EPX,Basic,Online,K,2,LAO PEOPLE'S DEMOCRATIC REPUBLIC,11,0,,36
19632,JZI,Premium,Online,I,11,PHILIPPINES,30,10.5,F,65
26005,EPX,Basic,Online,A,5,CHINA,20,0,,36
47527,EPX,Basic,Online,A,63,CANADA,20,0,,22
47114,JZI,Premium,Online,I,7,BRUNEI DARUSSALAM,22,7.7,M,46
17237,EPX,Basic,Online,K,6,MALAYSIA,20,0,,36
58265,EPX,Basic,Online,B,5,MALAYSIA,20,0,,64
59930,EPX,Basic,Online,K,12,INDONESIA,10,0,,35
35394,LWC,Basic,Online,S,12,INDONESIA,47,30.55,M,40
23227,EPX,Basic,Online,K,10,VIET NAM,14,0,,36
59052,EPX,Basic,Online,K,5,MALAYSIA,18,0,,46
54384,CWT,Basic,Online,Q,16,AUSTRALIA,89.1,53.46,,31
5288,JZI,Premium,Online,I,10,"TAIWAN, PROVINCE OF CHINA",26,9.1,F,40
29834,C2B,Premium,Online,J,7,SINGAPORE,13.5,3.38,M,57
10037,EPX,Basic,Online,K,4,THAILAND,14,0,,26
2495,EPX,Basic,Online,A,2,MALAYSIA,20,0,,36
47754,JZI,Premium,Online,I,59,"KOREA, REPUBLIC OF",26,9.1,M,26
23420,EPX,Basic,Online,B,54,INDONESIA,20,0,,36
60816,EPX,Basic,Online,K,107,GERMANY,73,0,,35
32593,JZI,Premium,Online,I,31,INDONESIA,22,7.7,F,27
11283,EPX,Basic,Online,B,44,UNITED KINGDOM,88,0,,36
57011,C2B,Premium,Online,E,393,SINGAPORE,216,54,F,72
42905,EPX,Basic,Online,B,30,HONG KONG,23,0,,36
47661,EPX,Basic,Online,B,15,JAPAN,44,0,,36
4459,EPX,Basic,Online,B,13,HONG KONG,28,0,,51
1535,EPX,Basic,Online,K,7,"KOREA, REPUBLIC OF",80,0,,36
18586,CWT,Basic,Online,Q,40,AUSTRALIA,29.7,17.82,,29
9432,EPX,Basic,Online,K,69,AUSTRALIA,27,0,,36
56368,EPX,Basic,Online,K,8,THAILAND,60,0,,36
17504,RAB,Premium,Online,Z,3,BRUNEI DARUSSALAM,15,6,M,72
13960,CWT,Basic,Online,Q,13,MALAYSIA,59.4,35.64,,36
8145,EPX,Basic,Online,B,98,JAPAN,72,0,,36
60915,CWT,Basic,Online,Q,12,MALAYSIA,39.6,23.76,,29
14646,EPX,Basic,Online,B,23,AUSTRALIA,60,0,,36
30913,EPX,Basic,Online,B,14,CAMBODIA,30,0,,36
57550,C2B,Premium,Online,R,28,SINGAPORE,88.5,22.13,F,26
25780,EPX,Basic,Online,K,47,UNITED STATES,15,0,,23
25551,EPX,Basic,Online,K,17,CHINA,39,0,,36
23676,EPX,Basic,Online,K,67,KAZAKHSTAN,15,0,,36
2771,EPX,Basic,Online,B,23,LAO PEOPLE'S DEMOCRATIC REPUBLIC,89,0,,36
29115,EPX,Basic,Online,B,25,PHILIPPINES,20,0,,36
54387,CWT,Basic,Online,Q,14,AUSTRALIA,0,29.7,,29
20553,C2B,Premium,Online,E,365,SINGAPORE,252.85,63.21,M,38
38829,CWT,Basic,Online,Q,35,AUSTRALIA,39.6,23.76,,35
23665,EPX,Basic,Online,K,25,SINGAPORE,10,0,,25
11507,EPX,Basic,Online,B,39,MALAYSIA,32,0,,32
52880,EPX,Basic,Online,K,35,MALAYSIA,10,0,,36
49492,EPX,Basic,Online,K,6,SINGAPORE,14,0,,56
42476,EPX,Basic,Online,K,32,HONG KONG,18,0,,36
43011,TST,Basic,Offline,X,72,MALAYSIA,30,10.5,F,52
37771,CWT,Basic,Online,Q,5,THAILAND,29.7,17.82,,37
12809,EPX,Basic,Online,K,36,THAILAND,10,0,,30
27407,EPX,Basic,Online,K,68,HONG KONG,13,0,,36
50393,EPX,Basic,Online,B,3,INDONESIA,33,0,,48
33814,CWT,Basic,Online,Q,254,AUSTRALIA,29.7,17.82,,26
21474,CWT,Basic,Online,Q,18,UNITED STATES,0,100.98,,54
5112,EPX,Basic,Online,K,9,THAILAND,12,0,,36
24593,CWT,Basic,Online,Q,36,AUSTRALIA,0,41.58,,40
55261,EPX,Basic,Online,K,152,THAILAND,24,0,,31
52386,C2B,Premium,Online,J,9,SINGAPORE,16,4,M,31
55914,C2B,Premium,Online,R,20,SINGAPORE,56.5,14.13,M,35
25892,CWT,Basic,Online,Q,39,THAILAND,79.2,47.52,,41
31754,EPX,Basic,Online,K,106,SINGAPORE,71,0,,36
26840,EPX,Basic,Online,K,24,INDIA,13,0,,36
26892,JZI,Premium,Online,I,4,MALAYSIA,18,6.3,F,50
11552,EPX,Basic,Online,K,145,"TAIWAN, PROVINCE OF CHINA",10,0,,36
47244,C2B,Premium,Online,E,365,SINGAPORE,216,54,M,28
27340,EPX,Basic,Online,B,227,PHILIPPINES,32,0,,36
12988,CWT,Basic,Online,Q,88,MALAYSIA,39.6,23.76,,29
14668,EPX,Basic,Online,B,52,CAMBODIA,20,0,,36
52228,EPX,Basic,Online,B,48,MALAYSIA,26,0,,58
63236,CWT,Basic,Online,Q,70,"KOREA, REPUBLIC OF",29.7,17.82,,55
43729,EPX,Basic,Online,B,18,INDONESIA,20,0,,36
14101,EPX,Basic,Online,A,16,PHILIPPINES,20,0,,36
29507,EPX,Basic,Online,B,15,HONG KONG,29,0,,36
35249,C2B,Premium,Online,E,381,SINGAPORE,252.85,63.21,M,42
24937,JZI,Premium,Online,I,8,MALAYSIA,22,7.7,M,53
20621,EPX,Basic,Online,B,83,CHINA,20,0,,29
41307,EPX,Basic,Online,B,11,THAILAND,20,0,,50
232,JZI,Premium,Online,I,28,HONG KONG,35,12.25,M,52
55207,CWT,Basic,Online,Q,48,AUSTRALIA,49.5,29.7,,66
3603,JZI,Premium,Online,Z,16,CHINA,45,15.75,,118
55314,LWC,Basic,Online,F,375,UNITED STATES,256.2,166.53,M,59
63311,SSI,Premium,Online,W,69,SINGAPORE,12.87,3.61,,48
1579,CCR,Basic,Offline,M,20,THAILAND,29,9.57,F,118
37163,EPX,Basic,Online,B,46,CHINA,47,0,,36
50705,JZI,Premium,Online,I,2,CAMBODIA,18,6.3,,118
63288,EPX,Basic,Online,K,12,MALAYSIA,10,0,,21
887,EPX,Basic,Online,K,16,MALAYSIA,10,0,,36
42209,C2B,Premium,Online,R,4,SINGAPORE,22.5,5.63,F,29
13178,JZI,Premium,Online,I,17,THAILAND,18,6.3,M,55
25596,EPX,Basic,Online,K,40,HONG KONG,18,0,,36
12467,CWT,Basic,Online,Q,12,UNITED KINGDOM,79.2,47.52,,28
51075,EPX,Basic,Online,K,7,UNITED STATES,36,0,,25
9469,C2B,Premium,Online,J,48,SINGAPORE,16.2,4.05,M,38
10697,EPX,Basic,Online,K,134,UNITED KINGDOM,80,0,,36
20567,CWT,Basic,Online,Q,24,UNITED KINGDOM,29.7,17.82,,31
35994,EPX,Basic,Online,K,121,JAPAN,35,0,,36
58083,EPX,Basic,Online,B,175,UNITED STATES,85,0,,26
61744,EPX,Basic,Online,K,2,MALAYSIA,19,0,,35
47285,EPX,Basic,Online,B,106,PHILIPPINES,43,0,,36
34426,EPX,Basic,Online,B,15,THAILAND,21,0,,36
60629,C2B,Premium,Online,R,5,SINGAPORE,22.5,5.63,F,56
19712,EPX,Basic,Online,B,6,SINGAPORE,20,0,,20
22434,EPX,Basic,Online,K,56,FRANCE,73,0,,36
61994,C2B,Premium,Online,J,8,SINGAPORE,16,4,M,25
24943,JZI,Premium,Online,I,9,MALAYSIA,22,7.7,M,26
25705,EPX,Basic,Online,B,41,MALAYSIA,20,0,,36
27249,EPX,Basic,Online,A,28,CHINA,20,0,,36
2824,EPX,Basic,Online,K,3,NETHERLANDS,10,0,,36
14748,EPX,Basic,Online,A,4,HONG KONG,45,0,,60
54702,SSI,Premium,Online,W,12,SINGAPORE,0.88,0.25,,48
56868,C2B,Premium,Online,R,9,SINGAPORE,47.5,11.88,M,30
22539,EPX,Basic,Online,B,134,SWITZERLAND,106,0,,36
7956,CWT,Basic,Online,Q,7,UNITED STATES,0,17.82,,49
55218,CWT,Basic,Online,Q,22,PORTUGAL,39.6,23.76,,58
17244,EPX,Basic,Online,A,60,CHINA,31,0,,36
37367,EPX,Basic,Online,B,13,HONG KONG,26,0,,36
54288,EPX,Basic,Online,K,51,SINGAPORE,80,0,,27
18370,EPX,Basic,Online,B,30,CHINA,46,0,,36
27408,EPX,Basic,Online,K,8,CHINA,19,0,,36
59072,EPX,Basic,Online,K,40,ITALY,61,0,,35
43024,TST,Basic,Offline,X,72,MALAYSIA,30,10.5,F,59
46252,JZI,Premium,Online,I,48,INDONESIA,18,6.3,F,30
51923,EPX,Basic,Online,B,32,CHINA,77,0,,28
22241,EPX,Basic,Online,K,13,CHINA,80,0,,36
52321,EPX,Basic,Online,K,2,THAILAND,11,0,,32
58857,EPX,Basic,Online,K,36,THAILAND,10,0,,43
30996,KML,Basic,Online,P,36,UNITED KINGDOM,130,49.4,F,48
47193,TST,Basic,Offline,X,71,THAILAND,30,10.5,M,58
24560,CWT,Basic,Online,Q,34,NETHERLANDS,59.4,35.64,,47
30912,EPX,Basic,Online,B,28,VIET NAM,20,0,,36
27644,EPX,Basic,Online,B,20,"KOREA, REPUBLIC OF",61,0,,36
44048,C2B,Premium,Online,J,4,SINGAPORE,16,4,M,47
13409,JZI,Premium,Online,I,14,THAILAND,18,6.3,M,53
58202,C2B,Premium,Online,J,6,SINGAPORE,16,4,F,38
20053,JWT,Premium,Online,Z,7,INDIA,31,12.4,M,118
48755,EPX,Basic,Online,K,28,INDIA,0,0,,36
28816,EPX,Basic,Online,B,22,"KOREA, REPUBLIC OF",46,0,,54
34370,JZI,Premium,Online,I,14,THAILAND,18,6.3,F,50
42394,C2B,Premium,Online,R,5,SINGAPORE,22.5,5.63,F,27
20330,JZI,Premium,Online,I,9,SRI LANKA,26,9.1,M,33
44298,EPX,Basic,Online,B,32,CHINA,22,0,,36
45362,CWT,Basic,Online,Q,23,AUSTRALIA,59.4,35.64,,43
4478,EPX,Basic,Online,K,60,THAILAND,19,0,,36
18623,EPX,Basic,Online,B,6,MALAYSIA,35,0,,36
40164,EPX,Basic,Online,K,6,PHILIPPINES,80,0,,36
23990,CWT,Basic,Online,Q,60,UNITED STATES,19.8,11.88,,29
40418,CWT,Basic,Online,Q,95,NEW ZEALAND,0,35.64,,53
56717,CWT,Basic,Online,Q,9,MALAYSIA,0,11.88,,30
55046,EPX,Basic,Online,B,43,CHINA,25,0,,65
32693,C2B,Premium,Online,J,26,SINGAPORE,47,11.75,F,34
24112,EPX,Basic,Online,K,10,SINGAPORE,24,0,,36
46665,EPX,Basic,Online,K,23,MACAO,17,0,,55
5970,JZI,Premium,Online,I,11,PHILIPPINES,30,10.5,M,35
47822,CWT,Basic,Online,Q,5,AUSTRALIA,39.6,23.76,,31
35117,EPX,Basic,Online,B,41,MALAYSIA,20,0,,72
51864,C2B,Premium,Online,N,29,SINGAPORE,51,12.75,F,43
42169,JZI,Premium,Online,I,19,CHINA,44,15.4,M,49
49027,CWT,Basic,Online,Q,43,UNITED KINGDOM,69.3,41.58,,37
505,EPX,Basic,Online,K,28,INDIA,35,0,,36
6485,EPX,Basic,Online,K,24,UNITED STATES,58,0,,23
52808,C2B,Premium,Online,J,2,SINGAPORE,13.5,3.38,F,43
55035,EPX,Basic,Online,B,67,UNITED STATES,44,0,,26
8242,EPX,Basic,Online,K,70,IRELAND,48,0,,36
40002,EPX,Basic,Online,K,11,INDIA,26,0,,36
34129,EPX,Basic,Online,A,4,TURKEY,20,0,,36
30478,C2B,Premium,Online,R,36,SINGAPORE,63.5,15.88,F,21
59420,EPX,Basic,Online,B,12,"KOREA, REPUBLIC OF",62,0,,31
56166,EPX,Basic,Online,B,9,THAILAND,25,0,,44
24434,EPX,Basic,Online,B,120,JAPAN,36,0,,36
26414,EPX,Basic,Online,B,22,SWITZERLAND,97,0,,36
11237,CWT,Basic,Online,Q,122,GREECE,0,11.88,,31
51249,EPX,Basic,Online,K,23,THAILAND,18,0,,27
21860,EPX,Basic,Online,K,5,AUSTRALIA,34,0,,36
52602,C2B,Premium,Online,J,11,SINGAPORE,20,5,F,52
61151,EPX,Basic,Online,K,50,"TAIWAN, PROVINCE OF CHINA",26,0,,35
48120,EPX,Basic,Online,K,8,FRANCE,80,0,,36
8229,EPX,Basic,Online,K,28,"TAIWAN, PROVINCE OF CHINA",51,0,,36
47820,CWT,Basic,Online,Q,34,MALAYSIA,29.7,17.82,,31
3013,EPX,Basic,Online,K,104,THAILAND,53,0,,36
52670,EPX,Basic,Online,B,7,PHILIPPINES,24,0,,48
17798,EPX,Basic,Online,B,10,HONG KONG,28,0,,36
19618,EPX,Basic,Online,K,67,"KOREA, REPUBLIC OF",41,0,,36
35096,CWT,Basic,Online,Q,174,FINLAND,29.7,17.82,,31
5245,EPX,Basic,Online,K,22,UNITED STATES,58,0,,39
14725,EPX,Basic,Online,K,31,"TAIWAN, PROVINCE OF CHINA",10,0,,21
56957,LWC,Basic,Online,S,29,JAPAN,50.5,32.83,F,31
44999,EPX,Basic,Online,B,47,THAILAND,65,0,,36
27637,EPX,Basic,Online,B,17,CHINA,62,0,,36
53634,EPX,Basic,Online,B,14,VIET NAM,30,0,,36
22909,CWT,Basic,Online,Q,11,UNITED STATES,59.4,35.64,,27
53296,KML,Basic,Online,Z,6,INDONESIA,28,10.64,F,48
28896,JZI,Premium,Online,I,2,VIET NAM,18,6.3,F,43
24661,EPX,Basic,Online,K,30,INDONESIA,12,0,,36
2691,RAB,Premium,Online,Z,44,BRUNEI DARUSSALAM,31,12.4,F,72
30827,SSI,Premium,Online,W,4736,SINGAPORE,0.32,0.09,,48
22353,CWT,Basic,Online,Q,98,MALAYSIA,29.7,17.82,,30
27386,EPX,Basic,Online,K,5,THAILAND,11,0,,36
32258,EPX,Basic,Online,B,8,PHILIPPINES,58,0,,36
53949,JZI,Premium,Online,I,10,VIET NAM,22,7.7,F,46
41318,EPX,Basic,Online,K,14,"TAIWAN, PROVINCE OF CHINA",10,0,,26
51090,JWT,Premium,Online,Z,45,INDIA,50,20,F,118
62583,C2B,Premium,Online,E,369,SINGAPORE,216,54,F,55
29529,EPX,Basic,Online,K,9,CHINA,29,0,,36
41454,C2B,Premium,Online,E,373,SINGAPORE,280.8,70.2,M,28
6144,EPX,Basic,Online,A,49,INDONESIA,20,0,,34
27555,EPX,Basic,Online,A,3,HONG KONG,20,0,,36
51969,EPX,Basic,Online,K,64,HONG KONG,21,0,,36
7249,JZI,Premium,Online,I,3,THAILAND,18,6.3,M,40
41436,C2B,Premium,Online,J,4,SINGAPORE,21,5.25,F,29
62790,C2B,Premium,Online,J,10,SINGAPORE,21,5.25,F,37
12049,EPX,Basic,Online,A,16,JAPAN,42,0,,54
17851,EPX,Basic,Online,K,106,UNITED STATES,79,0,,52
16455,EPX,Basic,Online,B,5,THAILAND,42,0,,36
26889,JZI,Premium,Online,I,17,CHINA,26,9.1,F,29
32108,EPX,Basic,Online,K,7,MALAYSIA,16,0,,44
35478,CWT,Basic,Online,Q,34,FRANCE,39.6,23.76,,24
5121,EPX,Basic,Online,A,6,SINGAPORE,20,0,,36
25040,EPX,Basic,Online,B,63,THAILAND,38,0,,36
3858,EPX,Basic,Online,K,34,THAILAND,26,0,,56
39632,LWC,Basic,Online,G,366,UNITED STATES,404,262.6,F,53
63139,EPX,Basic,Online,B,193,SINGAPORE,61,0,,35
52063,TST,Basic,Offline,X,24,MALAYSIA,30,10.5,M,39
40875,SSI,Premium,Online,W,63,SINGAPORE,9.33,2.62,,48
19794,EPX,Basic,Online,K,2,THAILAND,10,0,,30
58294,EPX,Basic,Online,K,23,JAPAN,51,0,,35
26842,EPX,Basic,Online,K,13,MYANMAR,14,0,,36
42334,EPX,Basic,Online,A,18,CHINA,20,0,,36
24505,EPX,Basic,Online,A,1,THAILAND,20,0,,33
11870,RAB,Premium,Online,Z,19,BRUNEI DARUSSALAM,0,6,F,58
57818,EPX,Basic,Online,K,100,"KOREA, REPUBLIC OF",34,0,,35
60434,C2B,Premium,Online,R,41,SINGAPORE,29.5,7.38,F,22
24776,CWT,Basic,Online,Q,42,AUSTRALIA,39.6,23.76,,37
14801,CWT,Basic,Online,Q,23,MALAYSIA,19.8,11.88,,31
2581,EPX,Basic,Online,B,48,SINGAPORE,25,0,,36
29885,EPX,Basic,Online,B,23,INDIA,23,0,,36
52915,EPX,Basic,Online,K,43,INDIA,18,0,,34
8240,EPX,Basic,Online,K,13,CHINA,13,0,,36
13668,EPX,Basic,Online,K,45,INDONESIA,21,0,,36
34055,EPX,Basic,Online,B,36,GERMANY,84,0,,36
50797,CWT,Basic,Online,Q,22,AUSTRALIA,89.1,53.46,,53
3271,EPX,Basic,Online,K,2,INDIA,10,0,,36
17058,CWT,Basic,Online,Q,12,AUSTRALIA,59.4,35.64,,50
38298,C2B,Premium,Online,J,6,SINGAPORE,13.5,3.38,M,33
35496,CWT,Basic,Online,Q,16,FRANCE,39.6,23.76,,25
50440,EPX,Basic,Online,K,5,"TAIWAN, PROVINCE OF CHINA",21,0,,36
41183,EPX,Basic,Online,K,4,THAILAND,19,0,,36
19356,CWT,Basic,Online,Q,7,AUSTRALIA,29.7,17.82,,31
30409,EPX,Basic,Online,K,112,SINGAPORE,37,0,,36
57925,CWT,Basic,Online,Q,162,SWITZERLAND,-89.1,53.46,,51
21301,EPX,Basic,Online,K,13,JAPAN,13,0,,28
34672,EPX,Basic,Online,K,62,UNITED KINGDOM,65,0,,36
21111,EPX,Basic,Online,K,14,JAPAN,13,0,,30
24169,C2B,Premium,Online,E,367,SINGAPORE,187.85,46.96,F,76
53096,KML,Basic,Online,Z,14,INDONESIA,28,10.64,M,48
18641,EPX,Basic,Online,B,42,UNITED STATES,112,0,,54
52787,JZI,Premium,Online,I,29,INDONESIA,33,11.55,F,29
39166,TTW,Basic,Offline,V,366,HONG KONG,86,0,F,59
50307,KML,Basic,Online,Z,36,POLAND,95,36.1,F,48
10428,EPX,Basic,Online,B,8,CHINA,37,0,,36
21709,C2B,Premium,Online,J,5,SINGAPORE,17.55,4.39,M,30
23067,SSI,Premium,Online,W,4,SINGAPORE,7.71,2.16,,48
61615,JZI,Premium,Online,I,28,CHINA,26,9.1,M,31
63018,EPX,Basic,Online,B,24,PHILIPPINES,20,0,,35
61537,EPX,Basic,Online,K,167,HONG KONG,20,0,,35
34494,EPX,Basic,Online,K,139,"KOREA, REPUBLIC OF",20,0,,19
59732,EPX,Basic,Online,B,57,MYANMAR,95,0,,35
17841,EPX,Basic,Online,B,8,VIET NAM,20,0,,36
39018,CWT,Basic,Online,Q,31,MALAYSIA,29.7,17.82,,28
63089,JZI,Premium,Online,I,76,MYANMAR,37,12.95,F,32
45157,CWT,Basic,Online,Q,71,SINGAPORE,0,11.88,,44
30295,C2B,Premium,Online,R,13,SINGAPORE,18.5,4.63,M,35
24647,EPX,Basic,Online,B,55,HONG KONG,20,0,,36
35230,C2B,Premium,Online,R,3,SINGAPORE,15,3.75,F,44
3652,EPX,Basic,Online,B,31,PHILIPPINES,44,0,,36
17582,CWT,Basic,Online,Q,7,UNITED STATES,49.5,29.7,,40
7311,EPX,Basic,Online,B,32,"KOREA, REPUBLIC OF",34,0,,54
26162,EPX,Basic,Online,K,33,AUSTRALIA,43,0,,36
45536,EPX,Basic,Offline,B,11,"TAIWAN, PROVINCE OF CHINA",33,0,,36
51934,EPX,Basic,Online,B,118,SINGAPORE,24,0,,36
151,EPX,Basic,Online,B,48,MALAYSIA,20,0,,53
37332,C2B,Premium,Online,R,6,SINGAPORE,18.5,4.63,F,28
22402,EPX,Basic,Online,K,99,CANADA,80,0,,52
45373,CWT,Basic,Online,Q,5,MALAYSIA,29.7,17.82,,31
59712,CWT,Basic,Online,Q,19,SPAIN,0,53.46,,46
28436,EPX,Basic,Online,K,7,HONG KONG,21,0,,36
21826,EPX,Basic,Online,K,167,"KOREA, REPUBLIC OF",42,0,,36
22455,JZI,Premium,Online,I,29,CHINA,63,22.05,F,32
5294,JZI,Premium,Online,I,6,INDONESIA,22,7.7,M,64
56168,EPX,Basic,Online,B,24,JAPAN,101,0,,42
8042,EPX,Basic,Online,K,204,PERU,73,0,,49
36983,EPX,Basic,Online,B,33,CHINA,30,0,,36
55106,JWT,Premium,Online,Z,10,INDIA,93,37.2,F,118
4789,EPX,Basic,Online,B,18,UNITED STATES,57,0,,70
15580,EPX,Basic,Online,B,11,THAILAND,21,0,,36
58749,JZI,Premium,Online,I,39,THAILAND,22,7.7,F,60
22271,EPX,Basic,Online,K,2,INDIA,20,0,,36
42378,C2B,Premium,Online,J,7,SINGAPORE,16,4,F,30
34320,EPX,Basic,Online,A,131,SINGAPORE,20,0,,36
42175,JZI,Premium,Online,Z,73,FRANCE,87,30.45,F,34
32336,SSI,Premium,Online,W,13,SINGAPORE,16.33,4.58,,48
6726,CWT,Basic,Online,Q,30,UNITED ARAB EMIRATES,0,11.88,,31
11284,EPX,Basic,Online,B,109,UNITED KINGDOM,112,0,,36
60064,C2B,Premium,Online,E,369,SINGAPORE,216,54,F,28
47644,EPX,Basic,Online,B,7,CHINA,98,0,,36
15274,EPX,Basic,Online,A,20,MALAYSIA,20,0,,29
36096,C2B,Premium,Online,J,9,SINGAPORE,18,4.5,M,39
21455,C2B,Premium,Online,E,365,SINGAPORE,252.85,63.21,F,33
15563,EPX,Basic,Online,B,53,PHILIPPINES,20,0,,36
13130,EPX,Basic,Online,K,88,SINGAPORE,34,0,,26
26649,EPX,Basic,Online,K,36,HONG KONG,24,0,,36
22041,EPX,Basic,Online,B,10,INDIA,50,0,,36
10647,EPX,Basic,Online,B,141,UNITED KINGDOM,112,0,,36
40719,EPX,Basic,Online,K,15,CAMBODIA,19,0,,36
